MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
215764000,21.873893,-77.171072,2023-03-07 03:25:00,12.9,133.0,132.0,1_215764000,2023-03-07 03:25:00,300.0,-0.015373000000000303,0.017746999999999957,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.303834612632515,0.7431448254773942,-0.6691306063588582
219265000,22.81446,-78.820624,2023-05-26 14:25:00,14.0,118.7,120.0,1_219265000,2023-05-26 14:25:00,0.0,0.0,0.0,2.071705822117269,0.8771461637055888,-0.48022349744318876,2.0943951023931953,0.8660254037844387,-0.4999999999999998
219265000,22.797328,-78.782694,2023-05-26 14:35:00,14.1,112.2,113.0,1_219265000,2023-05-26 14:35:00,600.0,-0.017132000000000147,0.037929999999988695,1.9582594207376378,0.9258705848099947,-0.37784078681846717,1.9722220547535925,0.9205048534524403,-0.3907311284892738
219265000,22.787598,-78.755854,2023-05-26 14:40:00,14.3,111.3,113.0,1_219265000,2023-05-26 14:40:00,300.0,-0.009730000000001127,0.02684000000000708,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9722220547535925,0.9205048534524403,-0.3907311284892738
219265000,22.782996,-78.742162,2023-05-26 14:45:00,14.3,110.2,112.0,1_219265000,2023-05-26 14:45:00,300.0,-0.004601999999998441,0.013692000000006033,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219265000,22.768443,-78.69751,2023-05-26 14:55:00,14.5,109.2,111.0,1_219265000,2023-05-26 14:55:00,600.0,-0.014552999999999372,0.04465199999999925,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.9373154697137058,0.9335804264972017,-0.35836794954530027
219265000,22.762088,-78.677997,2023-05-26 15:00:00,14.5,109.2,111.0,1_219265000,2023-05-26 15:00:00,300.0,-0.006355000000002775,0.019512999999989233,1.9058995431778079,0.9443763702374811,-0.3288666467385832,1.9373154697137058,0.9335804264972017,-0.35836794954530027
219265000,22.755627,-78.658097,2023-05-26 15:05:00,14.5,109.1,111.0,1_219265000,2023-05-26 15:05:00,300.0,-0.006460999999998052,0.019900000000006912,1.9041542139258134,0.9449489121575309,-0.32721789897910375,1.9373154697137058,0.9335804264972017,-0.35836794954530027
219265000,22.75272,-78.649192,2023-05-26 15:10:00,14.6,110.2,112.0,1_219265000,2023-05-26 15:10:00,300.0,-0.002907000000000437,0.008904999999998608,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219265000,22.745695,-78.628564,2023-05-26 15:15:00,14.6,110.2,112.0,1_219265000,2023-05-26 15:15:00,300.0,-0.007024999999998727,0.02062800000000209,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219265000,22.729268,-78.580437,2023-05-26 15:25:00,14.8,110.1,112.0,1_219265000,2023-05-26 15:25:00,600.0,-0.01642700000000019,0.048126999999993814,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219265000,22.699177,-78.491507,2023-05-26 15:45:00,15.0,110.0,112.0,1_219265000,2023-05-26 15:45:00,1200.0,-0.03009100000000231,0.08893000000000484,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219265000,22.666656,-78.39706,2023-05-26 16:05:00,15.2,110.7,112.0,1_219265000,2023-05-26 16:05:00,1200.0,-0.032520999999999134,0.09444700000000239,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219265000,22.660852,-78.380386,2023-05-26 16:10:00,15.2,110.7,112.0,1_219265000,2023-05-26 16:10:00,300.0,-0.005804000000001253,0.01667399999999475,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219265000,22.380528,-77.806154,2023-05-26 18:30:00,15.4,124.2,126.0,2_219265000,2023-05-26 18:30:00,0.0,0.0,0.0,2.1676989309769574,0.8270805742745617,-0.5620833778521307,2.199114857512855,0.8090169943749475,-0.587785252292473
219265000,22.37397,-77.795832,2023-05-26 18:35:00,15.4,124.4,126.0,2_219265000,2023-05-26 18:35:00,300.0,-0.00655800000000184,0.010322000000002163,2.171189589480946,0.8251134982782952,-0.5649670034249379,2.199114857512855,0.8090169943749475,-0.587785252292473
219265000,22.300938,-77.674314,2023-05-26 19:05:00,15.6,121.4,123.0,2_219265000,2023-05-26 19:05:00,1800.0,-0.07303200000000132,0.1215180000000089,2.118829711921116,0.8535507972753275,-0.5210096318405764,2.1467549799530254,0.838670567945424,-0.5446390350150271
219265000,22.273649,-77.636397,2023-05-26 19:15:00,15.4,130.3,132.0,2_219265000,2023-05-26 19:15:00,600.0,-0.027288999999999675,0.037916999999993095,2.2741640153486116,0.7626683296956882,-0.6467897795104597,2.303834612632515,0.7431448254773942,-0.6691306063588582
219265000,22.265061,-77.625457,2023-05-26 19:20:00,15.4,129.9,132.0,2_219265000,2023-05-26 19:20:00,300.0,-0.008587999999999596,0.010940000000005057,2.2671826983406342,0.7671651518152995,-0.6414496315691579,2.303834612632515,0.7431448254773942,-0.6691306063588582
219265000,22.238181,-77.591342,2023-05-26 19:30:00,15.4,131.7,134.0,2_219265000,2023-05-26 19:30:00,600.0,-0.02687999999999846,0.034114999999999895,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.3387411976724017,0.7193398003386511,-0.6946583704589974
219265000,22.217786,-77.568632,2023-05-26 19:35:00,15.4,135.4,139.0,2_219265000,2023-05-26 19:35:00,300.0,-0.020395000000000607,0.02271000000000356,2.363175807200322,0.7021530529951625,-0.7120260459909964,2.426007660272118,0.6560590289905073,-0.754709580222772
219265000,22.198373,-77.547635,2023-05-26 19:40:00,15.5,134.4,138.0,2_219265000,2023-05-26 19:40:00,300.0,-0.019413000000000125,0.02099699999999416,2.345722514680379,0.7144726796328033,-0.6996633405133654,2.4085543677521746,0.6691306063588583,-0.7431448254773941
219265000,22.193938,-77.54282,2023-05-26 19:45:00,15.5,134.4,138.0,2_219265000,2023-05-26 19:45:00,300.0,-0.004435000000000855,0.004814999999993574,2.345722514680379,0.7144726796328033,-0.6996633405133654,2.4085543677521746,0.6691306063588583,-0.7431448254773941
219265000,22.169748,-77.516594,2023-05-26 19:50:00,15.5,135.1,138.0,2_219265000,2023-05-26 19:50:00,300.0,-0.024190000000000822,0.026226000000008298,2.357939819444339,0.7058715706786811,-0.7083398377245287,2.4085543677521746,0.6691306063588583,-0.7431448254773941
219265000,22.154651,-77.50055,2023-05-26 19:55:00,15.6,135.3,138.0,2_219265000,2023-05-26 19:55:00,300.0,-0.015096999999997252,0.01604399999999373,2.361430477948328,0.7033947028105039,-0.7107994738729925,2.4085543677521746,0.6691306063588583,-0.7431448254773941
219265000,22.139922,-77.485081,2023-05-26 20:00:00,15.6,136.0,138.0,2_219265000,2023-05-26 20:00:00,300.0,-0.014729000000002657,0.015469000000010169,2.3736477827122884,0.6946583704589971,-0.7193398003386513,2.4085543677521746,0.6691306063588583,-0.7431448254773941
219265000,22.130089,-77.475022,2023-05-26 20:05:00,15.6,137.7,140.0,2_219265000,2023-05-26 20:05:00,300.0,-0.009832999999996872,0.010058999999998264,2.4033183799961915,0.6730125135097736,-0.7396310949786095,2.443460952792061,0.6427876096865395,-0.7660444431189779
219265000,22.096414,-77.446216,2023-05-26 20:15:00,15.4,142.8,145.0,2_219265000,2023-05-26 20:15:00,600.0,-0.03367500000000234,0.028805999999988785,2.492330171847903,0.6045991148623746,-0.7965299180241965,2.530727415391778,0.5735764363510459,-0.8191520442889919
219265000,22.057648,-77.406459,2023-05-26 20:25:00,15.3,132.8,134.0,2_219265000,2023-05-26 20:25:00,600.0,-0.03876599999999897,0.0397570000000087,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.3387411976724017,0.7193398003386511,-0.6946583704589974
219265000,22.047687,-77.394873,2023-05-26 20:30:00,15.3,131.9,133.0,2_219265000,2023-05-26 20:30:00,300.0,-0.009961000000000553,0.011585999999994101,2.302089283380521,0.744311546231154,-0.6678325554710467,2.321287905152458,0.7313537016191706,-0.6819983600624984
219265000,22.033657,-77.376218,2023-05-26 20:35:00,15.4,128.2,130.0,2_219265000,2023-05-26 20:35:00,300.0,-0.01402999999999821,0.018655000000009636,2.2375121010567303,0.7858568931754021,-0.618408395357554,2.2689280275926285,0.766044443118978,-0.6427876096865394
219265000,21.976225,-77.298835,2023-05-26 20:55:00,15.7,130.5,133.0,2_219265000,2023-05-26 20:55:00,1200.0,-0.05743200000000215,0.07738299999999754,2.2776546738526,0.7604059656000309,-0.6494480483301835,2.321287905152458,0.7313537016191706,-0.6819983600624984
219265000,21.961995,-77.280753,2023-05-26 21:00:00,15.8,130.1,132.0,2_219265000,2023-05-26 21:00:00,300.0,-0.014229999999997744,0.018081999999992604,2.2706733568446227,0.7649214009184319,-0.6441236297613865,2.303834612632515,0.7431448254773942,-0.6691306063588582
219265000,21.950167,-77.265741,2023-05-26 21:05:00,15.8,131.3,133.0,2_219265000,2023-05-26 21:05:00,300.0,-0.011828000000001282,0.015011999999998693,2.291617307868555,0.7512641335035108,-0.6600016679609371,2.321287905152458,0.7313537016191706,-0.6819983600624984
219265000,21.933086,-77.245187,2023-05-26 21:10:00,15.8,132.0,134.0,2_219265000,2023-05-26 21:10:00,300.0,-0.017081000000001012,0.02055400000000418,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.3387411976724017,0.7193398003386511,-0.6946583704589974
219265000,21.920819,-77.230549,2023-05-26 21:15:00,15.8,131.8,134.0,2_219265000,2023-05-26 21:15:00,300.0,-0.012266999999997807,0.014638000000005036,2.3003439541285267,0.745475999682862,-0.6665324702494527,2.3387411976724017,0.7193398003386511,-0.6946583704589974
219265000,21.908914,-77.216259,2023-05-26 21:20:00,15.8,131.6,134.0,2_219265000,2023-05-26 21:20:00,300.0,-0.011905000000002275,0.014290000000002578,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.3387411976724017,0.7193398003386511,-0.6946583704589974
219265000,21.894968,-77.199481,2023-05-26 21:25:00,15.8,131.6,134.0,2_219265000,2023-05-26 21:25:00,300.0,-0.01394600000000068,0.01677799999998797,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.3387411976724017,0.7193398003386511,-0.6946583704589974
219265000,21.862486,-77.159764,2023-05-26 21:35:00,15.7,131.2,134.0,2_219265000,2023-05-26 21:35:00,600.0,-0.032481999999998123,0.039717000000010216,2.28987197861656,0.7524149088957246,-0.6586894601186801,2.3387411976724017,0.7193398003386511,-0.6946583704589974
219265000,21.852743,-77.147667,2023-05-26 21:40:00,15.7,131.5,134.0,2_219265000,2023-05-26 21:40:00,300.0,-0.00974300000000028,0.012096999999997138,2.2951079663725436,0.7489557207890021,-0.6626200482157376,2.3387411976724017,0.7193398003386511,-0.6946583704589974
219265000,21.810813,-77.094268,2023-05-26 21:55:00,15.5,129.7,132.0,2_219265000,2023-05-26 21:55:00,900.0,-0.04193000000000069,0.053398999999998864,2.2636920398366454,0.7693995550468951,-0.6387678175155976,2.303834612632515,0.7431448254773942,-0.6691306063588582
219265000,21.810068,-77.105889,2023-08-11 02:00:00,13.0,130.9,131.0,3_219265000,2023-08-11 02:00:00,0.0,0.0,0.0,2.2846359908605773,0.7558534691676396,-0.6547408137173397,2.2863813201125716,0.7547095802227721,-0.6560590289905072
219265000,21.806625,-77.101696,2023-08-11 02:05:00,13.0,131.2,131.0,3_219265000,2023-08-11 02:05:00,300.0,-0.003443000000000751,0.0041930000000007794,2.28987197861656,0.7524149088957246,-0.6586894601186801,2.2863813201125716,0.7547095802227721,-0.6560590289905072
219265000,21.785618,-77.076242,2023-08-11 02:10:00,12.9,131.9,131.0,3_219265000,2023-08-11 02:10:00,300.0,-0.021007000000000886,0.025454000000010524,2.302089283380521,0.744311546231154,-0.6678325554710467,2.2863813201125716,0.7547095802227721,-0.6560590289905072
219265000,21.752095,-77.012354,2023-08-11 02:30:00,12.9,113.8,112.0,3_219265000,2023-08-11 02:30:00,1200.0,-0.03352299999999886,0.06388799999999151,1.986184688769547,0.9149596678498249,-0.4035452963523899,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219265000,21.730048,-76.948508,2023-08-11 02:50:00,12.6,111.2,114.0,3_219265000,2023-08-11 02:50:00,1200.0,-0.022047000000000594,0.06384599999999807,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9896753472735358,0.9135454576426009,-0.40673664307580026
219265000,21.718751,-76.921622,2023-08-11 02:55:00,12.6,116.7,119.0,3_219265000,2023-08-11 02:55:00,300.0,-0.011296999999999002,0.02688600000000463,2.0367992370773824,0.8933713883278376,-0.4493189986158964,2.076941809873252,0.8746197071393959,-0.484809620246337
219265000,21.712615,-76.908716,2023-08-11 03:00:00,12.6,116.8,119.0,3_219265000,2023-08-11 03:00:00,300.0,-0.006136000000001474,0.012906000000000972,2.038544566329377,0.8925858184521254,-0.45087754068943087,2.076941809873252,0.8746197071393959,-0.484809620246337
219265000,21.708824,-76.900765,2023-08-11 03:05:00,12.7,117.1,119.0,3_219265000,2023-08-11 03:05:00,300.0,-0.0037909999999996558,0.007950999999991382,2.0437805540853597,0.8902128046111266,-0.4555449072335154,2.076941809873252,0.8746197071393959,-0.484809620246337
219393000,21.710571,-76.771744,2023-10-29 14:50:00,13.1,294.2,295.0,1_219393000,2023-10-29 14:50:00,0.0,0.0,0.0,5.134758659367317,-0.9121201161722733,0.4099230338415721,5.1487212933832724,-0.9063077870366498,0.4226182617406996
219393000,21.720983,-76.796049,2023-10-29 14:55:00,13.1,294.9,295.0,1_219393000,2023-10-29 14:55:00,300.0,0.010411999999998756,-0.024304999999998245,5.146975964131277,-0.9070440142914652,0.42103581336749046,5.1487212933832724,-0.9063077870366498,0.4226182617406996
219393000,21.724286,-76.803589,2023-10-29 15:00:00,13.2,294.9,295.0,1_219393000,2023-10-29 15:00:00,300.0,0.0033029999999989457,-0.007540000000005875,5.146975964131277,-0.9070440142914652,0.42103581336749046,5.1487212933832724,-0.9063077870366498,0.4226182617406996
219393000,21.736877,-76.832069,2023-10-29 15:05:00,13.2,295.5,295.0,1_219393000,2023-10-29 15:05:00,300.0,0.012591000000000463,-0.028480000000001837,5.1574479396432436,-0.9025852843498607,0.4305110968082948,5.1487212933832724,-0.9063077870366498,0.4226182617406996
219393000,21.741628,-76.842584,2023-10-29 15:10:00,13.2,295.7,295.0,1_219393000,2023-10-29 15:10:00,300.0,0.0047509999999988395,-0.010514999999998054,5.160938598147232,-0.9010770213220918,0.4336590845875438,5.1487212933832724,-0.9063077870366498,0.4226182617406996
219393000,21.75429,-76.870486,2023-10-29 15:15:00,13.3,295.7,295.0,1_219393000,2023-10-29 15:15:00,300.0,0.012662000000002394,-0.02790199999999743,5.160938598147232,-0.9010770213220918,0.4336590845875438,5.1487212933832724,-0.9063077870366498,0.4226182617406996
219393000,21.759319,-76.881411,2023-10-29 15:20:00,13.3,296.1,295.0,1_219393000,2023-10-29 15:20:00,300.0,0.005029000000000394,-0.010925000000000296,5.16791991515521,-0.8980275757606156,0.439939169855915,5.1487212933832724,-0.9063077870366498,0.4226182617406996
219393000,21.767095,-76.898208,2023-10-29 15:25:00,13.3,296.1,295.0,1_219393000,2023-10-29 15:25:00,300.0,0.007775999999999783,-0.016796999999996842,5.16791991515521,-0.8980275757606156,0.439939169855915,5.1487212933832724,-0.9063077870366498,0.4226182617406996
219393000,21.786129,-76.939136,2023-10-29 15:35:00,13.3,296.3,295.0,1_219393000,2023-10-29 15:35:00,600.0,0.019033999999997775,-0.04092800000000807,5.171410573659198,-0.8964864303834407,0.4430711908241794,5.1487212933832724,-0.9063077870366498,0.4226182617406996
219393000,21.78941,-76.946152,2023-10-29 15:40:00,13.3,296.4,295.0,1_219393000,2023-10-29 15:40:00,300.0,0.0032810000000011996,-0.007015999999993028,5.173155902911192,-0.895711760239413,0.44463517918492707,5.1487212933832724,-0.9063077870366498,0.4226182617406996
219393000,21.801158,-76.971188,2023-10-29 15:45:00,13.4,296.6,295.0,1_219393000,2023-10-29 15:45:00,300.0,0.011748000000000758,-0.025036000000000058,5.176646561415182,-0.8941542368393681,0.4477590878387699,5.1487212933832724,-0.9063077870366498,0.4226182617406996
219393000,21.806741,-76.983001,2023-10-29 15:50:00,13.3,296.7,295.0,1_219393000,2023-10-29 15:50:00,300.0,0.005582999999997895,-0.011813000000003626,5.178391890667176,-0.8933713883278375,0.4493189986158967,5.1487212933832724,-0.9063077870366498,0.4226182617406996
219393000,21.866973,-77.088739,2023-10-29 16:20:00,13.3,310.9,313.0,1_219393000,2023-10-29 16:20:00,1800.0,0.06023200000000273,-0.10573800000000233,5.4262286444503705,-0.7558534691676397,0.6547408137173396,5.462880558742252,-0.7313537016191703,0.6819983600624986
219393000,21.902107,-77.132829,2023-10-29 16:35:00,13.1,309.5,310.0,1_219393000,2023-10-29 16:35:00,900.0,0.03513399999999933,-0.044089999999997076,5.40179403492245,-0.7716245833877202,0.6360782202777636,5.410520681182422,-0.7660444431189781,0.6427876096865393
219393000,21.939601,-77.180594,2023-10-29 16:50:00,13.2,310.5,310.0,1_219393000,2023-10-29 16:50:00,900.0,0.037493999999998806,-0.04776499999999828,5.419247327442394,-0.7604059656000308,0.6494480483301839,5.410520681182422,-0.7660444431189781,0.6427876096865393
219393000,22.39375,-77.745155,2023-10-29 19:55:00,14.1,302.3,302.0,2_219393000,2023-10-29 19:55:00,0.0,0.0,0.0,5.276130328778859,-0.845261833221856,0.5343523493898266,5.270894341022875,-0.8480480961564261,0.5299192642332047
219393000,22.405532,-77.765653,2023-10-29 20:00:00,14.1,301.6,302.0,2_219393000,2023-10-29 20:00:00,300.0,0.011782000000000181,-0.020498000000003458,5.263913024014898,-0.8517269341430476,0.5239859059700792,5.270894341022875,-0.8480480961564261,0.5299192642332047
219393000,22.418057,-77.788122,2023-10-29 20:05:00,14.2,300.8,302.0,2_219393000,2023-10-29 20:05:00,300.0,0.01252500000000012,-0.02246900000000096,5.2499503899989435,-0.8589598969306643,0.5120428648705716,5.270894341022875,-0.8480480961564261,0.5299192642332047
219393000,22.439987,-77.825954,2023-10-29 20:15:00,14.3,302.5,304.0,2_219393000,2023-10-29 20:15:00,600.0,0.021929999999997563,-0.03783199999999454,5.279620987282847,-0.8433914458128857,0.5372996083468239,5.305800926062762,-0.8290375725550416,0.559192903470747
219393000,22.451659,-77.845279,2023-10-29 20:20:00,14.3,302.6,304.0,2_219393000,2023-10-29 20:20:00,300.0,0.011672000000000793,-0.01932500000000914,5.281366316534841,-0.8424523970071476,0.538770785006863,5.305800926062762,-0.8290375725550416,0.559192903470747
219393000,22.462237,-77.862891,2023-10-29 20:25:00,14.2,302.5,304.0,2_219393000,2023-10-29 20:25:00,300.0,0.010577999999998866,-0.01761199999999974,5.279620987282847,-0.8433914458128857,0.5372996083468239,5.305800926062762,-0.8290375725550416,0.559192903470747
219393000,22.468951,-77.874085,2023-10-29 20:30:00,14.2,302.5,304.0,2_219393000,2023-10-29 20:30:00,300.0,0.006714000000002329,-0.011193999999989046,5.279620987282847,-0.8433914458128857,0.5372996083468239,5.305800926062762,-0.8290375725550416,0.559192903470747
219393000,22.542198,-77.993767,2023-10-29 21:00:00,14.3,303.2,304.0,2_219393000,2023-10-29 21:00:00,1800.0,0.07324699999999851,-0.11968200000001161,5.291838292046807,-0.8367643134589621,0.5475632234925496,5.305800926062762,-0.8290375725550416,0.559192903470747
