MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,dlat,dlon
209425000,22.095458,-77.378346,2024-02-29 14:40:00,15.6,315.0,316.0,85_209425000,2024-02-29 14:40:00,300.0,5.497787143782138,-0.7071067811865477,0.7071067811865474,5.515240436302081,-0.6946583704589976,0.7193398003386509,0.014562000000001518,-0.01666499999998905
209425000,22.111503,-77.396344,2024-02-29 14:45:00,15.7,312.7,316.0,85_209425000,2024-02-29 14:45:00,300.0,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.515240436302081,-0.6946583704589976,0.7193398003386509,0.01604499999999831,-0.01799800000000573
209425000,22.128503,-77.415248,2024-02-29 14:50:00,15.6,314.7,316.0,85_209425000,2024-02-29 14:50:00,300.0,5.492551156026155,-0.7107994738729924,0.703394702810504,5.515240436302081,-0.6946583704589976,0.7193398003386509,0.01699999999999946,-0.01890400000000625
209425000,22.140857,-77.428778,2024-02-29 14:55:00,15.6,313.8,316.0,85_209425000,2024-02-29 14:55:00,300.0,5.476843192758206,-0.721760228098362,0.6921431738704069,5.515240436302081,-0.6946583704589976,0.7193398003386509,0.012354000000001975,-0.013529999999988718
209425000,22.156486,-77.445806,2024-02-29 15:00:00,15.6,315.3,316.0,85_209425000,2024-02-29 15:00:00,300.0,5.5030231315381215,-0.7033947028105036,0.7107994738729927,5.515240436302081,-0.6946583704589976,0.7193398003386509,0.01562900000000056,-0.01702800000001048
209425000,22.169152,-77.459504,2024-02-29 15:05:00,15.6,315.0,316.0,85_209425000,2024-02-29 15:05:00,300.0,5.497787143782138,-0.7071067811865477,0.7071067811865474,5.515240436302081,-0.6946583704589976,0.7193398003386509,0.0126659999999994,-0.013697999999990884
209425000,22.187801,-77.479471,2024-02-29 15:10:00,15.6,314.7,315.0,85_209425000,2024-02-29 15:10:00,300.0,5.492551156026155,-0.7107994738729924,0.703394702810504,5.497787143782138,-0.7071067811865477,0.7071067811865474,0.018648999999999916,-0.019967000000008284
209425000,22.204375,-77.498279,2024-02-29 15:15:00,15.5,313.7,314.0,85_209425000,2024-02-29 15:15:00,300.0,5.475097863506211,-0.7229671459095686,0.6908824110768579,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.016573999999998534,-0.01880799999999283
209425000,22.218403,-77.514267,2024-02-29 15:20:00,15.4,313.1,314.0,85_209425000,2024-02-29 15:20:00,300.0,5.464625887994246,-0.7301622766207523,0.6832737736807992,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.014027999999999707,-0.01598800000000722
209425000,22.232898,-77.530859,2024-02-29 15:25:00,15.4,311.8,314.0,85_209425000,2024-02-29 15:25:00,300.0,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.014495000000000147,-0.016592000000002827
209425000,22.242718,-77.542134,2024-02-29 15:30:00,15.3,313.7,314.0,85_209425000,2024-02-29 15:30:00,300.0,5.475097863506211,-0.7229671459095686,0.6908824110768579,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.009820000000001272,-0.011274999999997704
209425000,22.260742,-77.562983,2024-02-29 15:35:00,15.6,312.5,314.0,85_209425000,2024-02-29 15:35:00,300.0,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.018024000000000484,-0.02084899999999834
209425000,22.274482,-77.578896,2024-02-29 15:40:00,15.6,312.8,314.0,85_209425000,2024-02-29 15:40:00,300.0,5.459389900238263,-0.7337298645028761,0.6794413042615168,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.013739999999998531,-0.015912999999997623
209425000,22.292204,-77.599365,2024-02-29 15:45:00,15.7,312.3,314.0,85_209425000,2024-02-29 15:45:00,300.0,5.450663253978291,-0.7396310949786097,0.6730125135097733,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.01772200000000268,-0.02046900000000562
209425000,22.308327,-77.618048,2024-02-29 15:50:00,15.7,312.7,314.0,85_209425000,2024-02-29 15:50:00,300.0,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.01612299999999678,-0.018682999999995786
209425000,22.319352,-77.633453,2024-02-29 15:55:00,15.7,300.5,301.0,85_209425000,2024-02-29 15:55:00,300.0,5.24471440224296,-0.8616291604415259,0.5075383629607038,5.253441048502932,-0.8571673007021123,0.5150380749100542,0.011025000000000063,-0.015405000000001223
209425000,22.329029,-77.651588,2024-02-29 16:00:00,15.8,299.6,301.0,85_209425000,2024-02-29 16:00:00,300.0,5.229006438975012,-0.8694949295052188,0.49394186658423145,5.253441048502932,-0.8571673007021123,0.5150380749100542,0.009676999999999936,-0.0181350000000009
209425000,22.341528,-77.674851,2024-02-29 16:05:00,15.9,299.9,301.0,85_209425000,2024-02-29 16:05:00,300.0,5.234242426730994,-0.8668967489356031,0.4984877397538297,5.253441048502932,-0.8571673007021123,0.5150380749100542,0.012499000000001814,-0.023263000000000034
209425000,22.351577,-77.69366,2024-02-29 16:10:00,16.0,299.9,301.0,85_209425000,2024-02-29 16:10:00,300.0,5.234242426730994,-0.8668967489356031,0.4984877397538297,5.253441048502932,-0.8571673007021123,0.5150380749100542,0.010048999999998642,-0.018808999999990306
209425000,22.3662,-77.720504,2024-02-29 16:15:00,16.2,300.4,302.0,85_209425000,2024-02-29 16:15:00,300.0,5.242969072990966,-0.8625136692072576,0.5060337641211635,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.014623000000000275,-0.026844000000011192
209425000,22.378581,-77.741952,2024-02-29 16:20:00,16.3,302.0,303.0,85_209425000,2024-02-29 16:20:00,300.0,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.012381000000001308,-0.021447999999992362
209425000,22.385685,-77.754143,2024-02-29 16:25:00,16.2,302.0,303.0,85_209425000,2024-02-29 16:25:00,300.0,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.007103999999998223,-0.012191000000001395
209425000,22.399946,-77.77839,2024-02-29 16:30:00,16.2,302.2,303.0,85_209425000,2024-02-29 16:30:00,300.0,5.2743849995268635,-0.8461931661275643,0.5328762760707295,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.01426100000000119,-0.024247000000002572
209425000,22.412504,-77.799522,2024-02-29 16:35:00,16.2,302.4,303.0,85_209425000,2024-02-29 16:35:00,300.0,5.277875658030852,-0.8443279255020155,0.535826794978996,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.012557999999998515,-0.021131999999994378
209425000,22.425542,-77.821435,2024-02-29 16:40:00,16.2,302.7,303.0,85_209425000,2024-02-29 16:40:00,300.0,5.2831116457868355,-0.8415107819453063,0.5402403204776549,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.01303800000000166,-0.02191299999999785
209425000,22.439105,-77.84408,2024-02-29 16:45:00,16.1,302.7,303.0,85_209425000,2024-02-29 16:45:00,300.0,5.2831116457868355,-0.8415107819453063,0.5402403204776549,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.013563000000001324,-0.02264500000001135
209425000,22.452321,-77.866209,2024-02-29 16:50:00,16.0,302.0,302.0,85_209425000,2024-02-29 16:50:00,300.0,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.013215999999999894,-0.022128999999992516
209425000,22.463578,-77.885454,2024-02-29 16:55:00,16.2,302.9,302.0,85_209425000,2024-02-29 16:55:00,300.0,5.286602304290824,-0.8396198645344134,0.5431744499506703,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.011256999999996964,-0.019244999999997958
209425000,22.471559,-77.899222,2024-02-29 17:00:00,16.1,301.4,302.0,85_209425000,2024-02-29 17:00:00,300.0,5.260422365510909,-0.8535507972753277,0.5210096318405759,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.007981000000000904,-0.013767999999998892
209425000,22.484498,-77.921468,2024-02-29 17:05:00,15.9,302.0,302.0,85_209425000,2024-02-29 17:05:00,300.0,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.012938999999999368,-0.022246000000009758
209425000,22.497791,-77.944562,2024-02-29 17:10:00,16.0,302.8,304.0,85_209425000,2024-02-29 17:10:00,300.0,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.305800926062762,-0.8290375725550416,0.559192903470747,0.013293000000000887,-0.023094000000000392
209425000,22.511587,-77.965539,2024-02-29 17:15:00,16.0,304.5,305.0,85_209425000,2024-02-29 17:15:00,300.0,5.314527572322733,-0.8241261886220158,0.5664062369248325,5.323254218582705,-0.8191520442889918,0.573576436351046,0.013795999999999253,-0.020977000000002022
209425000,22.525018,-77.985917,2024-02-29 17:20:00,16.0,305.3,306.0,85_209425000,2024-02-29 17:20:00,300.0,5.328490206338689,-0.8161375900801598,0.5778576243835057,5.340707511102648,-0.8090169943749476,0.5877852522924729,0.013431000000000637,-0.02037799999999379
209425000,22.532635,-77.997475,2024-02-29 17:25:00,15.9,305.2,306.0,85_209425000,2024-02-29 17:25:00,300.0,5.326744877086694,-0.8171448983351286,0.5764323161697931,5.340707511102648,-0.8090169943749476,0.5877852522924729,0.007616999999999763,-0.01155799999999374
209425000,22.546457,-78.018497,2024-02-29 17:30:00,16.0,305.6,306.0,85_209425000,2024-02-29 17:30:00,300.0,5.333726194094671,-0.8131007610470274,0.5821229701572896,5.340707511102648,-0.8090169943749476,0.5877852522924729,0.013822000000001111,-0.021022000000002095
209425000,22.560684,-78.040037,2024-02-29 17:35:00,15.6,306.1,306.0,85_209425000,2024-02-29 17:35:00,300.0,5.342452840354643,-0.8079898838980302,0.5891963573533425,5.340707511102648,-0.8090169943749476,0.5877852522924729,0.014226999999998213,-0.02154000000000167
209425000,22.574596,-78.060966,2024-02-29 17:40:00,15.6,305.8,306.0,85_209425000,2024-02-29 17:40:00,300.0,5.33721685259866,-0.8110638189893267,0.5849576749872154,5.340707511102648,-0.8090169943749476,0.5877852522924729,0.013912000000001257,-0.020928999999995312
209425000,22.588762,-78.082364,2024-02-29 17:45:00,15.7,305.9,306.0,85_209425000,2024-02-29 17:45:00,300.0,5.338962181850654,-0.8100416404457961,0.5863723567357892,5.340707511102648,-0.8090169943749476,0.5877852522924729,0.014165999999999457,-0.021398000000004913
209425000,22.600139,-78.104617,2024-02-29 17:50:00,15.4,289.5,290.0,85_209425000,2024-02-29 17:50:00,300.0,5.052728184523584,-0.9426414910921784,0.3338068592337709,5.061454830783556,-0.9396926207859083,0.342020143325669,0.011376999999999526,-0.022253000000006296
209425000,22.607086,-78.125104,2024-02-29 17:55:00,15.0,290.6,290.0,85_209425000,2024-02-29 17:55:00,300.0,5.071926806295522,-0.936059535738973,0.35184164840470233,5.061454830783556,-0.9396926207859083,0.342020143325669,0.0069470000000002585,-0.020486999999988598
209425000,22.611876,-78.13928,2024-02-29 18:00:00,14.8,290.2,290.0,85_209425000,2024-02-29 18:00:00,300.0,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.061454830783556,-0.9396926207859083,0.342020143325669,0.00478999999999985,-0.014176000000006184
209425000,22.619705,-78.162098,2024-02-29 18:05:00,14.7,290.2,290.0,85_209425000,2024-02-29 18:05:00,300.0,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.061454830783556,-0.9396926207859083,0.342020143325669,0.007829000000000974,-0.022818000000000893
209425000,22.628222,-78.186568,2024-02-29 18:10:00,14.6,290.8,290.0,85_209425000,2024-02-29 18:10:00,300.0,5.075417464799511,-0.9348256763960143,0.3551069624081373,5.061454830783556,-0.9396926207859083,0.342020143325669,0.008517000000001218,-0.024469999999993775
209425000,22.635285,-78.20788,2024-02-29 18:15:00,14.7,289.6,289.0,85_209425000,2024-02-29 18:15:00,300.0,5.054473513775579,-0.9420574527872965,0.3354515697502557,5.044001538263612,-0.945518575599317,0.3255681544571563,0.007062999999998709,-0.02131200000000888
209425000,22.642948,-78.231164,2024-02-29 18:20:00,14.7,289.5,289.0,85_209425000,2024-02-29 18:20:00,300.0,5.052728184523584,-0.9426414910921784,0.3338068592337709,5.044001538263612,-0.945518575599317,0.3255681544571563,0.0076630000000008636,-0.023284000000003857
209425000,22.645813,-78.240166,2024-02-29 18:25:00,14.7,288.8,288.0,85_209425000,2024-02-29 18:25:00,300.0,5.040510879759624,-0.9466492601156964,0.3222656952305109,5.026548245743669,-0.9510565162951536,0.30901699437494723,0.0028649999999998954,-0.009001999999995292
209425000,22.653552,-78.264383,2024-02-29 18:30:00,14.6,289.4,290.0,85_209425000,2024-02-29 18:30:00,300.0,5.050982855271589,-0.9432226579476013,0.3321611318837025,5.061454830783556,-0.9396926207859083,0.342020143325669,0.0077390000000008285,-0.02421699999999305
209425000,22.660857,-78.287484,2024-02-29 18:35:00,14.6,289.0,289.0,85_209425000,2024-02-29 18:35:00,300.0,5.044001538263612,-0.945518575599317,0.3255681544571563,5.044001538263612,-0.945518575599317,0.3255681544571563,0.007304999999998785,-0.02310100000001114
209425000,22.668549,-78.312274,2024-02-29 18:40:00,14.6,288.1,289.0,85_209425000,2024-02-29 18:40:00,300.0,5.028293574995664,-0.9505157316277836,0.31067642963073233,5.044001538263612,-0.945518575599317,0.3255681544571563,0.0076919999999987,-0.02478999999999587
209425000,22.673684,-78.329084,2024-02-29 18:45:00,14.7,287.9,288.0,85_209425000,2024-02-29 18:45:00,300.0,5.024802916491675,-0.9515944038794382,0.307356617799807,5.026548245743669,-0.9510565162951536,0.30901699437494723,0.005135000000002776,-0.016809999999992442
209425000,22.68576,-78.353739,2024-02-29 18:50:00,14.4,309.3,310.0,85_209425000,2024-02-29 18:50:00,300.0,5.398303376418461,-0.7738402097265064,0.6333808726275499,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.012075999999996867,-0.024655000000009863
209425000,22.697901,-78.370114,2024-02-29 18:55:00,14.9,309.5,311.0,85_209425000,2024-02-29 18:55:00,300.0,5.40179403492245,-0.7716245833877202,0.6360782202777636,5.427973973702365,-0.7547095802227722,0.656059028990507,0.012141000000003288,-0.016374999999996476
209425000,22.706552,-78.381774,2024-02-29 19:00:00,14.9,308.4,310.0,85_209425000,2024-02-29 19:00:00,300.0,5.382595413150512,-0.7836934573258398,0.6211477802783103,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.008650999999996856,-0.01165999999999201
209425000,22.719943,-78.401908,2024-02-29 19:05:00,14.9,299.6,300.0,85_209425000,2024-02-29 19:05:00,300.0,5.229006438975012,-0.8694949295052188,0.49394186658423145,5.235987755982989,-0.8660254037844386,0.5000000000000001,0.013391000000002151,-0.020134000000012975
209425000,22.729331,-78.423919,2024-02-29 19:10:00,14.6,290.7,292.0,85_209425000,2024-02-29 19:10:00,300.0,5.073672135547516,-0.9354440308298675,0.3534748437792567,5.096361415823442,-0.9271838545667874,0.37460659341591196,0.009387999999997731,-0.02201099999999201
209425000,22.737003,-78.446674,2024-02-29 19:15:00,14.9,288.9,290.0,85_209425000,2024-02-29 19:15:00,300.0,5.042256209011618,-0.9460853588275454,0.3239174181981491,5.061454830783556,-0.9396926207859083,0.342020143325669,0.00767200000000301,-0.022755000000003633
209425000,22.744303,-78.468849,2024-02-29 19:20:00,15.0,289.0,290.0,85_209425000,2024-02-29 19:20:00,300.0,5.044001538263612,-0.945518575599317,0.3255681544571563,5.061454830783556,-0.9396926207859083,0.342020143325669,0.007299999999997198,-0.022175000000004275
209425000,22.748658,-78.481941,2024-02-29 19:25:00,15.0,290.1,290.0,85_209425000,2024-02-29 19:25:00,300.0,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.061454830783556,-0.9396926207859083,0.342020143325669,0.004355000000000331,-0.013092000000000326
209425000,22.756318,-78.50433,2024-02-29 19:30:00,15.1,290.4,290.0,85_209425000,2024-02-29 19:30:00,300.0,5.068436147791533,-0.9372819894918916,0.34857204732181507,5.061454830783556,-0.9396926207859083,0.342020143325669,0.007660000000001332,-0.022388999999989778
209425000,22.764496,-78.527952,2024-02-29 19:35:00,15.1,290.4,290.0,85_209425000,2024-02-29 19:35:00,300.0,5.068436147791533,-0.9372819894918916,0.34857204732181507,5.061454830783556,-0.9396926207859083,0.342020143325669,0.008178000000000907,-0.02362200000000314
209425000,22.772545,-78.551079,2024-02-29 19:40:00,15.0,289.4,290.0,85_209425000,2024-02-29 19:40:00,300.0,5.050982855271589,-0.9432226579476013,0.3321611318837025,5.061454830783556,-0.9396926207859083,0.342020143325669,0.00804899999999975,-0.02312700000000234
209425000,22.7803,-78.57481,2024-02-29 19:45:00,14.8,290.2,291.0,85_209425000,2024-02-29 19:45:00,300.0,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.078908123303499,-0.9335804264972017,0.3583679495453004,0.007754999999999512,-0.023730999999997948
209425000,22.786718,-78.594615,2024-02-29 19:50:00,14.8,289.0,290.0,85_209425000,2024-02-29 19:50:00,300.0,5.044001538263612,-0.945518575599317,0.3255681544571563,5.061454830783556,-0.9396926207859083,0.342020143325669,0.006418000000000035,-0.01980500000000518
209425000,22.794217,-78.618712,2024-02-29 19:55:00,14.7,288.4,290.0,85_209425000,2024-02-29 19:55:00,300.0,5.033529562751646,-0.9488760116444968,0.3156490369471019,5.061454830783556,-0.9396926207859083,0.342020143325669,0.007498999999999256,-0.024096999999997593
209425000,22.796805,-78.627244,2024-02-29 20:00:00,14.6,287.3,289.0,85_209425000,2024-02-29 20:00:00,300.0,5.0143309409797086,-0.9547607995027976,0.2973748740777857,5.044001538263612,-0.945518575599317,0.3255681544571563,0.0025879999999993686,-0.008532000000002427
209425000,22.804979,-78.654824,2024-02-29 20:05:00,14.8,287.7,289.0,85_209425000,2024-02-29 20:05:00,300.0,5.021312257987686,-0.9526614812535862,0.30403306092549043,5.044001538263612,-0.945518575599317,0.3255681544571563,0.008174000000000348,-0.027580000000000382
209425000,22.811472,-78.675984,2024-02-29 20:10:00,14.9,288.6,290.0,85_209425000,2024-02-29 20:10:00,300.0,5.037020221255635,-0.9477684100095857,0.31895930929807,5.061454830783556,-0.9396926207859083,0.342020143325669,0.006492999999998972,-0.02115999999999474
209425000,22.819447,-78.701719,2024-02-29 20:15:00,14.9,288.3,289.0,85_209425000,2024-02-29 20:15:00,300.0,5.0317842334996525,-0.9494254776419038,0.31399245596740527,5.044001538263612,-0.945518575599317,0.3255681544571563,0.007975000000001842,-0.0257349999999974
209425000,22.825118,-78.720035,2024-02-29 20:20:00,15.0,288.5,290.0,85_209425000,2024-02-29 20:20:00,300.0,5.035274892003641,-0.9483236552061993,0.31730465640509226,5.061454830783556,-0.9396926207859083,0.342020143325669,0.0056709999999995375,-0.018315999999998667
209425000,22.831944,-78.741878,2024-02-29 20:25:00,16.5,288.8,290.0,85_209425000,2024-02-29 20:25:00,300.0,5.040510879759624,-0.9466492601156964,0.3222656952305109,5.061454830783556,-0.9396926207859083,0.342020143325669,0.006826000000000221,-0.021843000000004054
