MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
219025000,21.80598,-77.012441,1/30/2024 22:20,13.9,303.4,305.0,13_219025000,2024-01-30 22:20:00,600.0,0.01799800000000218,-0.03946999999999434,5.295328950550796,-0.8348478632634065,0.5504807400849955,5.323254218582705,-0.8191520442889918,0.573576436351046
219025000,21.828241,-77.042702,1/30/2024 22:30,13.8,311.5,313.0,13_219025000,2024-01-30 22:30:00,600.0,0.022260999999996756,-0.030261000000010085,5.436700619962337,-0.7489557207890021,0.6626200482157375,5.462880558742252,-0.7313537016191703,0.6819983600624986
219028015,22.19895,-77.491602,8/30/2023 14:35,12.6,312.6,313.0,2_219028015,2023-08-30 14:35:00,0.0,0.0,0.0,5.455899241734275,-0.7360970871197339,0.6768759696826612,5.462880558742252,-0.7313537016191703,0.6819983600624986
219028015,22.206746,-77.500711,8/30/2023 14:40,12.6,312.6,313.0,2_219028015,2023-08-30 14:40:00,300.0,0.007795999999999026,-0.009108999999995149,5.455899241734275,-0.7360970871197339,0.6768759696826612,5.462880558742252,-0.7313537016191703,0.6819983600624986
219028015,22.245941,-77.545774,8/30/2023 14:55,12.5,313.7,313.0,2_219028015,2023-08-30 14:55:00,900.0,0.039194999999999425,-0.045062999999998965,5.475097863506211,-0.7229671459095686,0.6908824110768579,5.462880558742252,-0.7313537016191703,0.6819983600624986
219028015,22.258286,-77.559717,8/30/2023 15:00,12.5,313.3,313.0,2_219028015,2023-08-30 15:00:00,300.0,0.012344999999999828,-0.013943000000011807,5.468116546498234,-0.7277727576572106,0.6858183529273761,5.462880558742252,-0.7313537016191703,0.6819983600624986
219028015,22.272466,-77.575939,8/30/2023 15:05,12.5,312.4,313.0,2_219028015,2023-08-30 15:05:00,300.0,0.01418000000000319,-0.01622199999999907,5.4524085832302855,-0.7384553406258838,0.6743023875837233,5.462880558742252,-0.7313537016191703,0.6819983600624986
219028015,22.277175,-77.581397,8/30/2023 15:10,12.4,312.8,313.0,2_219028015,2023-08-30 15:10:00,300.0,0.004708999999998298,-0.005457999999990193,5.459389900238263,-0.7337298645028761,0.6794413042615168,5.462880558742252,-0.7313537016191703,0.6819983600624986
219028015,22.318924,-77.628965,8/30/2023 15:25,11.6,313.6,313.0,2_219028015,2023-08-30 15:25:00,900.0,0.04174899999999937,-0.04756799999999828,5.473352534254218,-0.7241718614374673,0.68961954373567,5.462880558742252,-0.7313537016191703,0.6819983600624986
219028015,22.327943,-77.639347,8/30/2023 15:30,11.4,309.8,307.0,2_219028015,2023-08-30 15:30:00,300.0,0.009019000000002109,-0.010382000000006997,5.407030022678433,-0.7682835235935234,0.6401096994849556,5.358160803622591,-0.798635510047293,0.6018150231520479
219466000,23.043916,-79.347084,2/15/2024 22:35,12.8,118.0,117.0,3_219466000,2024-02-15 22:35:00,0.0,0.0,0.0,2.059488517353309,0.8829475928589269,-0.4694715627858909,2.0420352248333655,0.8910065241883679,-0.45399049973954675
219466000,23.037666,-79.334334,2/15/2024 22:40,12.8,118.0,117.0,3_219466000,2024-02-15 22:40:00,300.0,-0.006249999999997868,0.01274999999999693,2.059488517353309,0.8829475928589269,-0.4694715627858909,2.0420352248333655,0.8910065241883679,-0.45399049973954675
219466000,23.030916,-79.320333,2/15/2024 22:45,12.7,117.0,117.0,3_219466000,2024-02-15 22:45:00,300.0,-0.006750000000000256,0.014000999999993269,2.0420352248333655,0.8910065241883679,-0.45399049973954675,2.0420352248333655,0.8910065241883679,-0.45399049973954675
219466000,23.021749,-79.3015,2/15/2024 22:50,12.5,117.5,116.0,3_219466000,2024-02-15 22:50:00,300.0,-0.00916700000000148,0.018833000000000766,2.050761871093337,0.8870108331782218,-0.4617486132350338,2.0245819323134224,0.8987940462991669,-0.4383711467890775
219466000,23.012666,-79.2825,2/15/2024 22:55,12.8,116.0,115.0,3_219466000,2024-02-15 22:55:00,300.0,-0.009083000000000396,0.019000000000005457,2.0245819323134224,0.8987940462991669,-0.4383711467890775,2.007128639793479,0.90630778703665,-0.42261826174069933
219466000,23.003833,-79.264167,2/15/2024 23:00,12.7,117.5,116.0,3_219466000,2024-02-15 23:00:00,300.0,-0.008832999999999203,0.01833299999999838,2.050761871093337,0.8870108331782218,-0.4617486132350338,2.0245819323134224,0.8987940462991669,-0.4383711467890775
219466000,22.994666,-79.245083,2/15/2024 23:05,12.8,117.0,117.0,3_219466000,2024-02-15 23:05:00,300.0,-0.00916700000000148,0.01908400000000654,2.0420352248333655,0.8910065241883679,-0.45399049973954675,2.0420352248333655,0.8910065241883679,-0.45399049973954675
219466000,22.988666,-79.2325,2/15/2024 23:10,12.7,119.0,118.0,3_219466000,2024-02-15 23:10:00,300.0,-0.006000000000000227,0.01258299999999224,2.076941809873252,0.8746197071393959,-0.484809620246337,2.059488517353309,0.8829475928589269,-0.4694715627858909
219466000,22.982166,-79.217083,2/15/2024 23:15,12.9,113.0,114.0,3_219466000,2024-02-15 23:15:00,300.0,-0.006499999999999062,0.015416999999999348,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9896753472735358,0.9135454576426009,-0.40673664307580026
219466000,22.974416,-79.197917,2/15/2024 23:20,12.8,113.5,113.0,3_219466000,2024-02-15 23:20:00,300.0,-0.007749999999997925,0.019165999999998462,1.980948701013564,0.917060074385124,-0.39874906892524614,1.9722220547535925,0.9205048534524403,-0.3907311284892738
219466000,22.966166,-79.177583,2/15/2024 23:25,12.8,114.0,113.0,3_219466000,2024-02-15 23:25:00,300.0,-0.008250000000000313,0.020334000000005403,1.9896753472735358,0.9135454576426009,-0.40673664307580026,1.9722220547535925,0.9205048534524403,-0.3907311284892738
219466000,22.958416,-79.158334,2/15/2024 23:30,12.9,112.5,113.0,3_219466000,2024-02-15 23:30:00,300.0,-0.007750000000001478,0.01924900000000207,1.9634954084936207,0.9238795325112867,-0.3826834323650897,1.9722220547535925,0.9205048534524403,-0.3907311284892738
219466000,22.951166,-79.139333,2/15/2024 23:35,13.0,111.0,112.0,3_219466000,2024-02-15 23:35:00,300.0,-0.0072499999999990905,0.019001000000002932,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219466000,22.9465,-79.1255,2/15/2024 23:40,13.0,111.0,112.0,3_219466000,2024-02-15 23:40:00,300.0,-0.004666000000000281,0.013832999999991102,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219466000,22.940666,-79.109,2/15/2024 23:45,13.2,110.5,112.0,3_219466000,2024-02-15 23:45:00,300.0,-0.005834000000000117,0.01650000000000773,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219466000,22.933999,-79.089583,2/15/2024 23:50,13.1,112.0,112.0,3_219466000,2024-02-15 23:50:00,300.0,-0.0066670000000002005,0.019416999999990026,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219466000,22.926916,-79.069167,2/15/2024 23:55,13.0,112.0,112.0,3_219466000,2024-02-15 23:55:00,300.0,-0.007083000000001505,0.020416000000011536,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219466000,22.919333,-79.04875,2/16/2024 00:00,13.0,113.0,113.0,3_219466000,2024-02-16 00:00:00,300.0,-0.007582999999996787,0.0204169999999948,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9722220547535925,0.9205048534524403,-0.3907311284892738
219466000,22.911833,-79.029333,2/16/2024 00:05,13.0,112.5,113.0,3_219466000,2024-02-16 00:05:00,300.0,-0.007500000000000284,0.019417000000004236,1.9634954084936207,0.9238795325112867,-0.3826834323650897,1.9722220547535925,0.9205048534524403,-0.3907311284892738
219466000,22.906666,-79.015834,2/16/2024 00:10,13.0,113.0,113.0,3_219466000,2024-02-16 00:10:00,300.0,-0.005167000000000144,0.013498999999995931,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9722220547535925,0.9205048534524403,-0.3907311284892738
219466000,22.900666,-79.0,2/16/2024 00:15,12.9,113.0,113.0,3_219466000,2024-02-16 00:15:00,300.0,-0.006000000000000227,0.015833999999998127,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9722220547535925,0.9205048534524403,-0.3907311284892738
219466000,22.893083,-78.980583,2/16/2024 00:20,12.9,113.5,114.0,3_219466000,2024-02-16 00:20:00,300.0,-0.0075830000000003395,0.019417000000004236,1.980948701013564,0.917060074385124,-0.39874906892524614,1.9896753472735358,0.9135454576426009,-0.40673664307580026
219466000,22.885499,-78.961167,2/16/2024 00:25,12.8,113.5,114.0,3_219466000,2024-02-16 00:25:00,300.0,-0.007584000000001367,0.01941599999999255,1.980948701013564,0.917060074385124,-0.39874906892524614,1.9896753472735358,0.9135454576426009,-0.40673664307580026
219466000,22.879,-78.944334,2/16/2024 00:30,12.9,112.0,112.0,3_219466000,2024-02-16 00:30:00,300.0,-0.006498999999998034,0.016833000000005427,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219466000,22.870416,-78.922083,2/16/2024 00:35,12.7,112.0,112.0,3_219466000,2024-02-16 00:35:00,300.0,-0.00858400000000259,0.022250999999997134,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219466000,22.8655,-78.908834,2/16/2024 00:40,12.7,110.0,112.0,3_219466000,2024-02-16 00:40:00,300.0,-0.004915999999997922,0.013249000000001843,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219466000,22.859833,-78.892917,2/16/2024 00:45,12.5,111.5,114.0,3_219466000,2024-02-16 00:45:00,300.0,-0.005667000000002531,0.015917000000001735,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9896753472735358,0.9135454576426009,-0.40673664307580026
219466000,22.852833,-78.874333,2/16/2024 00:50,12.6,111.5,114.0,3_219466000,2024-02-16 00:50:00,300.0,-0.006999999999997897,0.018584000000004153,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9896753472735358,0.9135454576426009,-0.40673664307580026
219466000,22.844083,-78.852417,2/16/2024 00:55,12.5,115.0,117.0,3_219466000,2024-02-16 00:55:00,300.0,-0.008749999999999147,0.021915999999990277,2.007128639793479,0.90630778703665,-0.42261826174069933,2.0420352248333655,0.8910065241883679,-0.45399049973954675
219466000,22.836416,-78.836083,2/16/2024 01:00,12.6,119.0,120.0,3_219466000,2024-02-16 01:00:00,300.0,-0.007667000000001423,0.016334000000000515,2.076941809873252,0.8746197071393959,-0.484809620246337,2.0943951023931953,0.8660254037844387,-0.4999999999999998
219466000,22.827,-78.8175,2/16/2024 01:05,12.7,119.5,120.0,3_219466000,2024-02-16 01:05:00,300.0,-0.009415999999998093,0.018583000000006678,2.0856684561332237,0.8703556959398997,-0.492423560103467,2.0943951023931953,0.8660254037844387,-0.4999999999999998
219466000,22.820833,-78.806,2/16/2024 01:10,12.7,119.0,119.0,3_219466000,2024-02-16 01:10:00,300.0,-0.006167000000001366,0.011499999999998067,2.076941809873252,0.8746197071393959,-0.484809620246337,2.076941809873252,0.8746197071393959,-0.484809620246337
219466000,22.813333,-78.79125,2/16/2024 01:15,12.7,120.5,121.0,3_219466000,2024-02-16 01:15:00,300.0,-0.007500000000000284,0.01474999999999227,2.1031217486531673,0.8616291604415257,-0.5075383629607043,2.111848394913139,0.8571673007021123,-0.5150380749100543
219466000,22.80375,-78.773083,2/16/2024 01:20,12.8,121.0,121.0,3_219466000,2024-02-16 01:20:00,300.0,-0.009582999999999231,0.018167000000005373,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.111848394913139,0.8571673007021123,-0.5150380749100543
219466000,22.79375,-78.754583,2/16/2024 01:25,12.7,118.5,118.0,3_219466000,2024-02-16 01:25:00,300.0,-0.010000000000001563,0.01850000000000307,2.0682151636132806,0.8788171126619654,-0.47715876025960846,2.059488517353309,0.8829475928589269,-0.4694715627858909
219466000,22.784583,-78.73625,2/16/2024 01:30,12.9,118.5,118.0,3_219466000,2024-02-16 01:30:00,300.0,-0.009166999999997927,0.01833299999999838,2.0682151636132806,0.8788171126619654,-0.47715876025960846,2.059488517353309,0.8829475928589269,-0.4694715627858909
219466000,22.774999,-78.717333,2/16/2024 01:35,12.7,118.0,117.0,3_219466000,2024-02-16 01:35:00,300.0,-0.009584000000000259,0.01891700000000185,2.059488517353309,0.8829475928589269,-0.4694715627858909,2.0420352248333655,0.8910065241883679,-0.45399049973954675
219466000,22.768833,-78.705167,2/16/2024 01:40,12.8,121.0,119.0,3_219466000,2024-02-16 01:40:00,300.0,-0.006166000000000338,0.01216599999999346,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.076941809873252,0.8746197071393959,-0.484809620246337
219466000,22.761749,-78.690667,2/16/2024 01:45,12.7,119.5,119.0,3_219466000,2024-02-16 01:45:00,300.0,-0.007084000000002533,0.014499999999998181,2.0856684561332237,0.8703556959398997,-0.492423560103467,2.076941809873252,0.8746197071393959,-0.484809620246337
219466000,22.753416,-78.6715,2/16/2024 01:50,12.7,113.5,114.0,3_219466000,2024-02-16 01:50:00,300.0,-0.008332999999996815,0.019167000000010148,1.980948701013564,0.917060074385124,-0.39874906892524614,1.9896753472735358,0.9135454576426009,-0.40673664307580026
219466000,22.746,-78.6525,2/16/2024 01:55,12.7,114.0,112.0,3_219466000,2024-02-16 01:55:00,300.0,-0.007416000000002754,0.018999999999991246,1.9896753472735358,0.9135454576426009,-0.40673664307580026,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219466000,22.738833,-78.632833,2/16/2024 02:00,12.6,113.0,112.0,3_219466000,2024-02-16 02:00:00,300.0,-0.007166999999999035,0.019666999999998325,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219466000,22.731916,-78.6135,2/16/2024 02:05,12.7,111.0,111.0,3_219466000,2024-02-16 02:05:00,300.0,-0.006917000000001394,0.019333000000003153,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
219466000,22.727166,-78.6005,2/16/2024 02:10,12.8,111.0,111.0,3_219466000,2024-02-16 02:10:00,300.0,-0.0047499999999978115,0.01300000000000523,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
219466000,22.721666,-78.584667,2/16/2024 02:15,12.7,110.0,110.0,3_219466000,2024-02-16 02:15:00,300.0,-0.005500000000001393,0.015833000000000652,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9198621771937625,0.9396926207859084,-0.3420201433256687
219466000,22.714583,-78.565417,2/16/2024 02:20,12.6,110.5,110.0,3_219466000,2024-02-16 02:20:00,300.0,-0.007082999999997952,0.019249999999999545,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9198621771937625,0.9396926207859084,-0.3420201433256687
219466000,22.708166,-78.547,2/16/2024 02:25,12.7,113.0,112.0,3_219466000,2024-02-16 02:25:00,300.0,-0.0064170000000025595,0.01841699999999946,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219466000,22.700666,-78.525583,2/16/2024 02:30,12.4,110.5,110.0,3_219466000,2024-02-16 02:30:00,300.0,-0.007500000000000284,0.021416999999999575,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9198621771937625,0.9396926207859084,-0.3420201433256687
219466000,22.694083,-78.506334,2/16/2024 02:35,12.7,111.0,111.0,3_219466000,2024-02-16 02:35:00,300.0,-0.006582999999999117,0.01924900000000207,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
219466000,22.689666,-78.493667,2/16/2024 02:40,12.6,114.0,114.0,3_219466000,2024-02-16 02:40:00,300.0,-0.004417000000000115,0.012666999999993322,1.9896753472735358,0.9135454576426009,-0.40673664307580026,1.9896753472735358,0.9135454576426009,-0.40673664307580026
219466000,22.684249,-78.47775,2/16/2024 02:45,12.5,111.0,113.0,3_219466000,2024-02-16 02:45:00,300.0,-0.005416999999997785,0.015917000000001735,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9722220547535925,0.9205048534524403,-0.3907311284892738
219466000,22.677333,-78.458167,2/16/2024 02:50,12.4,112.0,113.0,3_219466000,2024-02-16 02:50:00,300.0,-0.006916000000000366,0.01958299999999724,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9722220547535925,0.9205048534524403,-0.3907311284892738
219466000,22.670666,-78.43925,2/16/2024 02:55,12.4,111.5,112.0,3_219466000,2024-02-16 02:55:00,300.0,-0.0066670000000002005,0.01891700000000185,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9547687622336491,0.9271838545667874,-0.37460659341591207
219466000,22.663666,-78.419833,2/16/2024 03:00,12.4,110.5,110.0,3_219466000,2024-02-16 03:00:00,300.0,-0.0070000000000014495,0.019417000000004236,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9198621771937625,0.9396926207859084,-0.3420201433256687
219466000,22.657083,-78.400833,2/16/2024 03:05,12.4,111.0,110.0,3_219466000,2024-02-16 03:05:00,300.0,-0.006582999999999117,0.018999999999991246,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9198621771937625,0.9396926207859084,-0.3420201433256687
219466000,22.652666,-78.388667,2/16/2024 03:10,12.4,110.0,109.0,3_219466000,2024-02-16 03:10:00,300.0,-0.004417000000000115,0.01216600000000767,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664
219466000,22.647333,-78.373334,2/16/2024 03:15,12.3,110.0,109.0,3_219466000,2024-02-16 03:15:00,300.0,-0.005333000000000254,0.015332999999998265,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664
219466000,22.640583,-78.354333,2/16/2024 03:20,12.4,110.0,109.0,3_219466000,2024-02-16 03:20:00,300.0,-0.006750000000000256,0.019001000000002932,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664
219466000,22.633749,-78.335334,2/16/2024 03:25,12.2,109.0,109.0,3_219466000,2024-02-16 03:25:00,300.0,-0.006833999999997786,0.01899899999999377,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9024088846738192,0.9455185755993168,-0.32556815445715664
219466000,22.627166,-78.315917,2/16/2024 03:30,12.3,110.5,109.0,3_219466000,2024-02-16 03:30:00,300.0,-0.00658300000000267,0.019417000000004236,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9024088846738192,0.9455185755993168,-0.32556815445715664
219466000,22.621,-78.297417,2/16/2024 03:35,11.9,107.5,108.0,3_219466000,2024-02-16 03:35:00,300.0,-0.006166000000000338,0.01850000000000307,1.8762289458939043,0.9537169507482269,-0.3007057995042731,1.8849555921538759,0.9510565162951536,-0.30901699437494734
219466000,22.617333,-78.285167,2/16/2024 03:40,12.0,106.0,108.0,3_219466000,2024-02-16 03:40:00,300.0,-0.003667000000000087,0.012249999999994543,1.8500490071139892,0.9612616959383189,-0.27563735581699905,1.8849555921538759,0.9510565162951536,-0.30901699437494734
219466000,22.613,-78.269667,2/16/2024 03:45,11.9,107.5,108.0,3_219466000,2024-02-16 03:45:00,300.0,-0.004332999999999032,0.015500000000002956,1.8762289458939043,0.9537169507482269,-0.3007057995042731,1.8849555921538759,0.9510565162951536,-0.30901699437494734
