MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
215503000,22.903711,-78.961399,5/30/2023 08:10,10.3,289.6,290.0,29_215503000,2023-05-30 08:10:00,900.0,0.015778000000000958,-0.04823000000000377,5.054473513775579,-0.9420574527872965,0.3354515697502557,5.061454830783556,-0.9396926207859083,0.342020143325669
215503000,23.052656,-79.338424,5/31/2024 08:55,15.8,114.7,113.0,32_215503000,2024-05-31 08:55:00,0.0,0.0,0.0,2.0018926520374962,0.9085081775267217,-0.41786707380107696,1.9722220547535925,0.9205048534524403,-0.3907311284892738
215503000,23.04465,-79.319205,5/31/2024 09:00,15.8,114.4,114.0,32_215503000,2024-05-31 09:00:00,300.0,-0.008005999999998181,0.01921900000000676,1.9966566642815131,0.910683660806177,-0.4131044298245418,1.9896753472735358,0.9135454576426009,-0.40673664307580026
215503000,23.031706,-79.288307,5/31/2024 09:05,15.9,115.9,117.0,32_215503000,2024-05-31 09:05:00,300.0,-0.012944000000000955,0.03089799999999343,2.022836603061428,0.8995577789551802,-0.43680178836770245,2.0420352248333655,0.8910065241883679,-0.45399049973954675
215503000,23.025558,-79.274867,5/31/2024 09:10,15.9,115.8,117.0,32_215503000,2024-05-31 09:10:00,300.0,-0.006147999999999598,0.013440000000002783,2.0210912738094335,0.9003187714021935,-0.4352310993723274,2.0420352248333655,0.8910065241883679,-0.45399049973954675
215503000,23.014085,-79.24877,5/31/2024 09:15,16.0,115.5,117.0,32_215503000,2024-05-31 09:15:00,300.0,-0.011472999999998734,0.026097000000007142,2.0158552860534504,0.9025852843498607,-0.4305110968082949,2.0420352248333655,0.8910065241883679,-0.45399049973954675
215503000,23.00621,-79.230714,5/31/2024 09:20,16.1,115.2,117.0,32_215503000,2024-05-31 09:20:00,300.0,-0.007875000000002075,0.018055999999987193,2.0106192982974678,0.9048270524660195,-0.4257792915650727,2.0420352248333655,0.8910065241883679,-0.45399049973954675
215503000,22.987611,-79.186829,5/31/2024 09:30,16.2,114.6,118.0,32_215503000,2024-05-31 09:30:00,600.0,-0.018598999999998256,0.04388500000000306,2.0001473227855016,0.9092361090470686,-0.41628079226040104,2.059488517353309,0.8829475928589269,-0.4694715627858909
215503000,22.982011,-79.174385,5/31/2024 09:35,16.2,116.3,118.0,32_215503000,2024-05-31 09:35:00,300.0,-0.00560000000000116,0.01244400000000212,2.029817920069405,0.8964864303834406,-0.4430711908241795,2.059488517353309,0.8829475928589269,-0.4694715627858909
215503000,22.968401,-79.143364,5/31/2024 09:40,16.2,115.1,119.0,32_215503000,2024-05-31 09:40:00,300.0,-0.0136099999999999,0.031020999999995524,2.008873969045473,0.9055687990111397,-0.42419942274538996,2.076941809873252,0.8746197071393959,-0.484809620246337
215503000,22.96078,-79.125519,5/31/2024 09:45,16.3,114.4,119.0,32_215503000,2024-05-31 09:45:00,300.0,-0.007621000000000322,0.017845000000008326,1.9966566642815131,0.910683660806177,-0.4131044298245418,2.076941809873252,0.8746197071393959,-0.484809620246337
215503000,22.948313,-79.095932,5/31/2024 09:50,16.3,114.3,119.0,32_215503000,2024-05-31 09:50:00,300.0,-0.012467000000000894,0.02958699999999226,1.9949113350295187,0.9114032766354453,-0.41151435860510877,2.076941809873252,0.8746197071393959,-0.484809620246337
215503000,22.938475,-79.073829,5/31/2024 09:55,16.1,117.2,122.0,32_215503000,2024-05-31 09:55:00,300.0,-0.009837999999998459,0.022103000000001316,2.0455258833373544,0.8894163732912974,-0.4570979270586943,2.129301687433082,0.8480480961564261,-0.5299192642332048
215503000,22.930351,-79.056457,5/31/2024 10:00,16.1,116.9,121.0,32_215503000,2024-05-31 10:00:00,300.0,-0.008123999999998688,0.017372000000008825,2.0402898955813713,0.8917975296052141,-0.45243470931178276,2.111848394913139,0.8571673007021123,-0.5150380749100543
215503000,22.921035,-79.036712,5/31/2024 10:05,15.9,117.7,122.0,32_215503000,2024-05-31 10:05:00,300.0,-0.009316000000001878,0.019745000000000346,2.054252529597326,0.8853936257544158,-0.4648420457246197,2.129301687433082,0.8480480961564261,-0.5299192642332048
215503000,22.226591,-77.587472,5/31/2024 15:45,16.0,130.5,131.0,34_215503000,2024-05-31 15:45:00,0.0,0.0,0.0,2.2776546738526,0.7604059656000309,-0.6494480483301835,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215503000,22.219066,-77.577984,5/31/2024 15:50,16.0,130.5,131.0,34_215503000,2024-05-31 15:50:00,300.0,-0.007524999999997561,0.009488000000004604,2.2776546738526,0.7604059656000309,-0.6494480483301835,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215503000,22.205883,-77.561333,5/31/2024 15:55,15.9,130.4,131.0,34_215503000,2024-05-31 15:55:00,300.0,-0.013183000000001499,0.016650999999995975,2.275909344600606,0.7615383075367367,-0.6481199010631309,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215503000,22.192988,-77.545141,5/31/2024 16:00,15.8,130.4,131.0,34_215503000,2024-05-31 16:00:00,300.0,-0.012895000000000323,0.01619200000000376,2.275909344600606,0.7615383075367367,-0.6481199010631309,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215503000,22.17843,-77.527239,5/31/2024 16:05,15.8,131.6,131.0,34_215503000,2024-05-31 16:05:00,300.0,-0.014558000000000959,0.017902000000006524,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215503000,22.163066,-77.508886,5/31/2024 16:10,15.8,132.6,133.0,34_215503000,2024-05-31 16:10:00,300.0,-0.015363999999998157,0.018352999999990516,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,22.148915,-77.49229,5/31/2024 16:15,15.8,132.5,133.0,34_215503000,2024-05-31 16:15:00,300.0,-0.014151000000001801,0.01659600000000694,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,22.130588,-77.470878,5/31/2024 16:20,15.8,132.6,133.0,34_215503000,2024-05-31 16:20:00,300.0,-0.018326999999999316,0.021411999999997988,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,22.118005,-77.456207,5/31/2024 16:25,15.8,132.6,133.0,34_215503000,2024-05-31 16:25:00,300.0,-0.012582999999999345,0.014670999999992773,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,22.048186,-77.374364,5/31/2024 16:45,16.0,133.3,132.0,35_215503000,2024-05-31 16:45:00,0.0,0.0,0.0,2.3265238929084413,0.7277727576572105,-0.6858183529273763,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,22.035776,-77.360289,5/31/2024 16:50,16.1,133.2,132.0,35_215503000,2024-05-31 16:50:00,300.0,-0.012410000000002697,0.014075000000005389,2.3247785636564466,0.7289686274214118,-0.6845471059286884,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,22.019773,-77.34216,5/31/2024 16:55,16.3,133.4,132.0,35_215503000,2024-05-31 16:55:00,300.0,-0.01600299999999777,0.018128999999987627,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,22.001715,-77.321265,5/31/2024 17:00,16.3,132.5,132.0,35_215503000,2024-05-31 17:00:00,300.0,-0.018057999999999907,0.0208950000000101,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,21.988073,-77.305178,5/31/2024 17:05,16.3,132.0,132.0,35_215503000,2024-05-31 17:05:00,300.0,-0.01364200000000082,0.016086999999998852,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,21.974246,-77.288699,5/31/2024 17:10,16.3,132.0,132.0,35_215503000,2024-05-31 17:10:00,300.0,-0.013826999999999146,0.016479000000003907,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,21.95876,-77.270224,5/31/2024 17:15,16.2,132.1,133.0,35_215503000,2024-05-31 17:15:00,300.0,-0.015485999999999223,0.018474999999995134,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,21.943221,-77.251835,5/31/2024 17:20,16.2,132.1,133.0,35_215503000,2024-05-31 17:20:00,300.0,-0.015539000000000414,0.0183889999999991,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,21.927471,-77.23321,5/31/2024 17:25,16.1,131.9,133.0,35_215503000,2024-05-31 17:25:00,300.0,-0.015750000000000597,0.018625000000000114,2.302089283380521,0.744311546231154,-0.6678325554710467,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,21.912468,-77.215515,5/31/2024 17:30,16.1,132.3,133.0,35_215503000,2024-05-31 17:30:00,300.0,-0.0150030000000001,0.017695000000003347,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,21.896353,-77.196634,5/31/2024 17:35,16.1,132.3,132.0,35_215503000,2024-05-31 17:35:00,300.0,-0.016114999999999213,0.018880999999993264,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,21.882975,-77.181061,5/31/2024 17:40,16.1,132.6,132.0,35_215503000,2024-05-31 17:40:00,300.0,-0.013378000000002999,0.01557300000000339,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.303834612632515,0.7431448254773942,-0.6691306063588582
215503000,21.86796,-77.163565,5/31/2024 17:45,16.0,132.8,133.0,35_215503000,2024-05-31 17:45:00,300.0,-0.015014999999998224,0.017495999999994183,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.321287905152458,0.7313537016191706,-0.6819983600624984
215503000,21.824925,-77.114174,5/31/2024 17:55,16.0,132.7,132.0,35_215503000,2024-05-31 17:55:00,600.0,-0.04303499999999971,0.04939099999999996,2.316051917396475,0.73491459514996,-0.6781596698680704,2.303834612632515,0.7431448254773942,-0.6691306063588582
215532000,22.299796,-77.619436,6/3/2023 20:15,12.6,310.3,312.0,6_215532000,2023-06-03 20:15:00,0.0,0.0,0.0,5.415756668938405,-0.762668329695688,0.6467897795104599,5.445427266222308,-0.7431448254773946,0.6691306063588578
215532000,22.31591,-77.639912,6/3/2023 20:25,12.6,310.1,312.0,6_215532000,2023-06-03 20:25:00,600.0,0.016113999999998185,-0.02047600000000216,5.412266010434417,-0.7649214009184314,0.644123629761387,5.445427266222308,-0.7431448254773946,0.6691306063588578
215532000,22.342731,-77.674973,6/3/2023 20:35,12.7,306.0,307.0,6_215532000,2023-06-03 20:35:00,600.0,0.02682100000000176,-0.0350609999999989,5.340707511102648,-0.8090169943749476,0.5877852522924729,5.358160803622591,-0.798635510047293,0.6018150231520479
215532000,22.350109,-77.685783,6/3/2023 20:40,12.7,306.2,306.0,6_215532000,2023-06-03 20:40:00,300.0,0.0073779999999992185,-0.010810000000006426,5.344198169606637,-0.8069603121438021,0.5906056676199251,5.340707511102648,-0.8090169943749476,0.5877852522924729
215532000,22.384697,-77.741941,6/3/2023 20:55,13.0,303.8,305.0,6_215532000,2023-06-03 20:55:00,900.0,0.0345879999999994,-0.05615799999999638,5.302310267558774,-0.830984469274328,0.5562956155003052,5.323254218582705,-0.8191520442889918,0.573576436351046
215764000,21.986915,-77.30532,3/7/2023 02:40,13.1,134.0,132.0,17_215764000,2023-03-07 02:40:00,0.0,0.0,0.0,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.303834612632515,0.7431448254773942,-0.6691306063588582
215764000,21.976742,-77.293996,3/7/2023 02:45,13.1,134.1,131.0,17_215764000,2023-03-07 02:45:00,300.0,-0.010172999999998211,0.011323999999987677,2.340486526924396,0.7181262977631888,-0.6959127965923143,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215764000,21.964673,-77.279907,3/7/2023 02:50,13.0,131.8,131.0,17_215764000,2023-03-07 02:50:00,300.0,-0.01206900000000033,0.014089000000012675,2.3003439541285267,0.745475999682862,-0.6665324702494527,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215764000,21.924602,-77.23149,3/7/2023 03:05,13.0,131.7,131.0,17_215764000,2023-03-07 03:05:00,900.0,-0.04007100000000108,0.0484170000000006,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215764000,21.911855,-77.216077,3/7/2023 03:10,12.9,132.1,131.0,17_215764000,2023-03-07 03:10:00,300.0,-0.012747000000000952,0.015412999999995236,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215764000,21.905148,-77.207934,3/7/2023 03:15,12.9,132.3,131.0,17_215764000,2023-03-07 03:15:00,300.0,-0.006706999999998686,0.008143000000004008,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215764000,21.889266,-77.188819,3/7/2023 03:20,12.8,131.0,131.0,17_215764000,2023-03-07 03:20:00,300.0,-0.015882000000001284,0.019114999999999327,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2863813201125716,0.7547095802227721,-0.6560590289905072
215764000,21.873893,-77.171072,3/7/2023 03:25,12.9,133.0,132.0,17_215764000,2023-03-07 03:25:00,300.0,-0.015373000000000303,0.017746999999999957,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.303834612632515,0.7431448254773942,-0.6691306063588582
219032189,21.778186,-76.91091,5/11/2024 21:10,17.9,292.6,294.0,25_219032189,2024-05-11 21:10:00,0.0,0.0,0.0,5.1068333913354085,-0.9232102171129809,0.3842953226598039,5.1312680008633285,-0.9135454576426011,0.40673664307579976
219032189,21.786561,-76.932568,5/11/2024 21:15,17.4,292.4,294.0,25_219032189,2024-05-11 21:15:00,300.0,0.008374999999997357,-0.021658000000002176,5.103342732831419,-0.9245460336123134,0.38107037635027363,5.1312680008633285,-0.9135454576426011,0.40673664307579976
219032189,21.795983,-76.957092,5/11/2024 21:20,17.8,292.3,294.0,25_219032189,2024-05-11 21:20:00,300.0,0.009422000000000708,-0.024523999999999546,5.101597403579426,-0.9252097183857819,0.3794561595290055,5.1312680008633285,-0.9135454576426011,0.40673664307579976
219032189,21.801488,-76.971527,5/11/2024 21:25,18.0,292.1,294.0,25_219032189,2024-05-11 21:25:00,300.0,0.005504999999999427,-0.01443499999999176,5.098106745075437,-0.9265286308718371,0.37622426313936624,5.1312680008633285,-0.9135454576426011,0.40673664307579976
219032189,21.819295,-77.0174,5/11/2024 21:30,18.0,299.0,305.0,25_219032189,2024-05-11 21:30:00,300.0,0.01780700000000124,-0.045873000000000275,5.218534463463046,-0.8746197071393956,0.4848096202463373,5.323254218582705,-0.8191520442889918,0.573576436351046
219032189,21.828485,-77.0299,5/11/2024 21:35,17.5,309.0,312.0,25_219032189,2024-05-11 21:35:00,300.0,0.009190000000000254,-0.012500000000002842,5.3930673886624785,-0.7771459614569708,0.6293203910498375,5.445427266222308,-0.7431448254773946,0.6691306063588578
219032189,21.843228,-77.04885,5/11/2024 21:40,18.1,309.6,312.0,25_219032189,2024-05-11 21:40:00,300.0,0.014742999999999284,-0.018950000000003797,5.403539364174445,-0.770513242775789,0.63742398974869,5.445427266222308,-0.7431448254773946,0.6691306063588578
219032189,21.86058,-77.069397,5/11/2024 21:45,18.1,312.3,314.0,25_219032189,2024-05-11 21:45:00,300.0,0.017351999999998924,-0.02054699999999343,5.450663253978291,-0.7396310949786097,0.6730125135097733,5.480333851262195,-0.7193398003386511,0.6946583704589973
219032189,21.877611,-77.089209,5/11/2024 21:50,18.0,313.0,314.0,25_219032189,2024-05-11 21:50:00,300.0,0.017031000000002905,-0.019812000000001717,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.480333851262195,-0.7193398003386511,0.6946583704589973
219032189,21.891968,-77.105731,5/11/2024 21:55,18.2,312.8,313.0,25_219032189,2024-05-11 21:55:00,300.0,0.014356999999996845,-0.01652200000000903,5.459389900238263,-0.7337298645028761,0.6794413042615168,5.462880558742252,-0.7313537016191703,0.6819983600624986
219032189,21.915057,-77.132052,5/11/2024 22:00,18.1,313.0,313.0,25_219032189,2024-05-11 22:00:00,300.0,0.023089000000002358,-0.02632099999999582,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.462880558742252,-0.7313537016191703,0.6819983600624986
219032189,21.927375,-77.146049,5/11/2024 22:05,18.3,313.4,314.0,25_219032189,2024-05-11 22:05:00,300.0,0.012318000000000495,-0.013997000000003368,5.469861875750229,-0.726574670970976,0.6870875108044228,5.480333851262195,-0.7193398003386511,0.6946583704589973
219032189,21.946567,-77.167798,5/11/2024 22:10,18.1,313.3,314.0,25_219032189,2024-05-11 22:10:00,300.0,0.01919200000000032,-0.021748999999999796,5.468116546498234,-0.7277727576572106,0.6858183529273761,5.480333851262195,-0.7193398003386511,0.6946583704589973
219032189,21.965366,-77.188961,5/11/2024 22:15,18.1,313.3,313.0,25_219032189,2024-05-11 22:15:00,300.0,0.01879899999999779,-0.021163000000001375,5.468116546498234,-0.7277727576572106,0.6858183529273761,5.462880558742252,-0.7313537016191703,0.6819983600624986
219032189,21.982753,-77.208954,5/11/2024 22:20,18.0,312.0,312.0,25_219032189,2024-05-11 22:20:00,300.0,0.017386999999999375,-0.019992999999999483,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.445427266222308,-0.7431448254773946,0.6691306063588578
219032189,21.997518,-77.226738,5/11/2024 22:25,18.1,311.4,311.0,25_219032189,2024-05-11 22:25:00,300.0,0.014765000000000583,-0.017783999999991806,5.434955290710342,-0.75011106963046,0.6613118653236513,5.427973973702365,-0.7547095802227722,0.656059028990507
219032189,22.013096,-77.245422,5/11/2024 22:30,18.2,311.8,312.0,25_219032189,2024-05-11 22:30:00,300.0,0.015578000000001424,-0.018684000000007472,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.445427266222308,-0.7431448254773946,0.6691306063588578
219032189,22.03185,-77.267814,5/11/2024 22:35,18.2,312.4,312.0,25_219032189,2024-05-11 22:35:00,300.0,0.018753999999997717,-0.022391999999996415,5.4524085832302855,-0.7384553406258838,0.6743023875837233,5.445427266222308,-0.7431448254773946,0.6691306063588578
219032189,22.045931,-77.284719,5/11/2024 22:40,18.0,312.0,311.0,25_219032189,2024-05-11 22:40:00,300.0,0.014081000000000898,-0.016904999999994175,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.427973973702365,-0.7547095802227722,0.656059028990507
219032189,22.063183,-77.305448,5/11/2024 22:45,18.1,312.3,312.0,25_219032189,2024-05-11 22:45:00,300.0,0.017251999999999157,-0.020729000000002884,5.450663253978291,-0.7396310949786097,0.6730125135097733,5.445427266222308,-0.7431448254773946,0.6691306063588578
219032189,22.080394,-77.326071,5/11/2024 22:50,18.1,312.2,312.0,25_219032189,2024-05-11 22:50:00,300.0,0.017210999999999643,-0.020623000000000502,5.448917924726296,-0.7408045962867505,0.6717205893229896,5.445427266222308,-0.7431448254773946,0.6691306063588578
219032189,22.097401,-77.346615,5/11/2024 22:55,18.1,312.1,312.0,25_219032189,2024-05-11 22:55:00,300.0,0.017007000000003103,-0.020544000000001006,5.447172595474303,-0.7419758409756162,0.6704266189587993,5.445427266222308,-0.7431448254773946,0.6691306063588578
