MMSI,voyage_id,num_pings,row_id,TIME,LAT,LON,SPEED,COG,HEADING,dt
209425000,5_209425000,63,5_209425000_14,2024-02-13 14:20:00,21.865031,-77.097637,16.8,308.0,308.0,300.0
209425000,5_209425000,63,5_209425000_15,2024-02-13 14:25:00,21.876556,-77.113175,16.9,309.0,309.0,300.0
209425000,5_209425000,63,5_209425000_16,2024-02-13 14:30:00,21.89155,-77.13303,16.9,309.0,309.0,300.0
209425000,5_209425000,63,5_209425000_17,2024-02-13 14:35:00,21.908786,-77.155615,17.0,309.2,308.0,300.0
209425000,5_209425000,63,5_209425000_18,2024-02-13 14:40:00,21.923653,-77.1751,17.1,309.2,308.0,300.0
209425000,5_209425000,63,5_209425000_19,2024-02-13 14:45:00,21.937713,-77.193498,17.1,308.5,308.0,300.0
209425000,5_209425000,63,5_209425000_20,2024-02-13 14:50:00,21.953953,-77.212936,17.0,312.1,311.0,300.0
209425000,5_209425000,63,5_209425000_21,2024-02-13 14:55:00,21.968646,-77.230501,16.6,311.3,311.0,300.0
209425000,5_209425000,63,5_209425000_22,2024-02-13 15:00:00,21.987193,-77.252735,16.5,311.9,311.0,300.0
209425000,5_209425000,63,5_209425000_23,2024-02-13 15:05:00,22.001537,-77.269859,16.4,311.6,311.0,300.0
209425000,5_209425000,63,5_209425000_24,2024-02-13 15:10:00,22.016449,-77.28793,16.3,311.9,311.0,300.0
209425000,5_209425000,63,5_209425000_25,2024-02-13 15:15:00,22.03158,-77.306137,16.1,312.7,311.0,300.0
209425000,5_209425000,63,5_209425000_26,2024-02-13 15:20:00,22.049906,-77.32798,16.1,311.9,311.0,300.0
209425000,5_209425000,63,5_209425000_27,2024-02-13 15:25:00,22.061271,-77.341594,15.9,310.0,311.0,300.0
209425000,5_209425000,63,5_209425000_28,2024-02-13 15:30:00,22.079881,-77.364004,16.0,311.8,311.0,300.0
209425000,5_209425000,63,5_209425000_29,2024-02-13 15:35:00,22.091805,-77.378537,16.2,310.6,311.0,300.0
209425000,5_209425000,63,5_209425000_30,2024-02-13 15:40:00,22.11072,-77.40334,17.1,307.4,311.0,300.0
209425000,5_209425000,63,5_209425000_31,2024-02-13 15:45:00,22.121221,-77.416824,17.2,312.0,315.0,300.0
209425000,5_209425000,63,5_209425000_32,2024-02-13 15:50:00,22.137431,-77.435437,17.3,313.0,316.0,300.0
209425000,5_209425000,63,5_209425000_33,2024-02-13 15:55:00,22.153732,-77.454124,17.3,312.8,316.0,300.0
209425000,5_209425000,63,5_209425000_34,2024-02-13 16:00:00,22.169418,-77.472257,17.4,313.0,316.0,300.0
209425000,5_209425000,63,5_209425000_35,2024-02-13 16:05:00,22.186665,-77.491967,17.5,312.5,315.0,300.0
209425000,5_209425000,63,5_209425000_36,2024-02-13 16:10:00,22.206702,-77.514001,17.8,315.0,316.0,300.0
209425000,5_209425000,63,5_209425000_37,2024-02-13 16:15:00,22.221985,-77.529844,17.8,317.3,317.0,300.0
209425000,5_209425000,63,5_209425000_38,2024-02-13 16:20:00,22.240996,-77.548687,17.5,317.5,316.0,300.0
209425000,5_209425000,63,5_209425000_39,2024-02-13 16:25:00,22.257627,-77.565224,17.2,317.2,317.0,300.0
209425000,5_209425000,63,5_209425000_40,2024-02-13 16:30:00,22.274765,-77.583261,16.8,313.0,313.0,300.0
209425000,5_209425000,63,5_209425000_41,2024-02-13 16:35:00,22.294944,-77.607066,16.8,311.7,312.0,300.0
209425000,5_209425000,63,5_209425000_42,2024-02-13 16:40:00,22.307366,-77.621719,17.0,312.8,313.0,300.0
209425000,5_209425000,63,5_209425000_43,2024-02-13 16:45:00,22.323323,-77.63968,17.3,313.4,312.0,300.0
209425000,5_209425000,63,5_209425000_44,2024-02-13 16:50:00,22.339426,-77.659904,16.8,307.5,305.0,300.0
209425000,5_209425000,63,5_209425000_45,2024-02-13 16:55:00,22.352383,-77.679205,16.9,305.2,303.0,300.0
209425000,5_209425000,63,5_209425000_46,2024-02-13 17:00:00,22.367286,-77.701352,16.9,305.8,302.0,300.0
209425000,5_209425000,63,5_209425000_47,2024-02-13 17:05:00,22.380688,-77.723292,16.7,303.6,300.0,300.0
209425000,5_209425000,63,5_209425000_48,2024-02-13 17:10:00,22.392336,-77.743059,16.4,301.4,300.0,300.0
209425000,5_209425000,63,5_209425000_49,2024-02-13 17:15:00,22.408634,-77.772188,16.5,300.1,299.0,300.0
209425000,5_209425000,63,5_209425000_50,2024-02-13 17:20:00,22.417832,-77.788634,16.5,301.7,300.0,300.0
209425000,5_209425000,63,5_209425000_51,2024-02-13 17:30:00,22.443838,-77.83488,16.2,300.7,300.0,600.0
209425000,5_209425000,63,5_209425000_52,2024-02-13 17:35:00,22.453644,-77.851616,16.3,303.2,303.0,300.0
209425000,5_209425000,63,5_209425000_53,2024-02-13 17:40:00,22.464325,-77.86972,16.2,301.8,302.0,300.0
209425000,5_209425000,63,5_209425000_54,2024-02-13 17:45:00,22.47834,-77.893492,15.2,302.1,302.0,300.0
209425000,5_209425000,63,5_209425000_55,2024-02-13 17:50:00,22.485964,-77.906508,15.2,302.8,303.0,300.0
209425000,5_209425000,63,5_209425000_56,2024-02-13 17:55:00,22.498108,-77.927014,15.2,302.8,302.0,300.0
209425000,5_209425000,63,5_209425000_57,2024-02-13 18:00:00,22.51033,-77.946632,15.4,303.4,303.0,300.0
209425000,5_209425000,63,5_209425000_58,2024-02-13 18:05:00,22.52166,-77.965992,15.4,302.2,304.0,300.0
209425000,5_209425000,63,5_209425000_59,2024-02-13 18:10:00,22.532111,-77.98402,15.5,301.3,303.0,300.0
209425000,5_209425000,63,5_209425000_60,2024-02-13 18:15:00,22.544728,-78.00593,15.5,301.4,302.0,300.0
209425000,5_209425000,63,5_209425000_61,2024-02-13 18:20:00,22.560434,-78.033347,15.6,301.6,303.0,300.0
209425000,5_209425000,63,5_209425000_62,2024-02-13 18:25:00,22.571076,-78.05183,15.6,302.1,304.0,300.0
209425000,6_209425000,8,6_209425000_0,2024-02-13 21:25:00,22.874776,-78.790971,14.9,331.1,332.0,10800.0
209425000,6_209425000,8,6_209425000_1,2024-02-13 21:30:00,22.878785,-78.793382,15.0,330.9,332.0,300.0
209425000,6_209425000,8,6_209425000_2,2024-02-13 21:35:00,22.90338,-78.80742,14.8,335.9,337.0,300.0
209425000,6_209425000,8,6_209425000_3,2024-02-13 21:40:00,22.928873,-78.81978,14.7,335.4,336.0,300.0
209425000,6_209425000,8,6_209425000_4,2024-02-13 21:45:00,22.932311,-78.821432,14.7,336.5,337.0,300.0
209425000,6_209425000,8,6_209425000_5,2024-02-13 22:15:00,23.047273,-78.877399,14.1,338.1,341.0,1800.0
209425000,6_209425000,8,6_209425000_6,2024-02-13 22:35:00,23.127736,-78.913347,14.4,337.1,338.0,1200.0
209425000,6_209425000,8,6_209425000_7,2024-02-13 22:40:00,23.139314,-78.918549,14.4,337.5,337.0,300.0
209425000,7_209425000,8,7_209425000_0,2024-02-18 05:05:00,22.629053,-78.303004,16.8,110.5,111.0,368700.0
209425000,7_209425000,8,7_209425000_1,2024-02-18 05:15:00,22.608711,-78.244288,17.0,108.9,110.0,600.0
209425000,7_209425000,8,7_209425000_2,2024-02-18 05:20:00,22.601539,-78.219065,16.9,106.0,110.0,300.0
209425000,7_209425000,8,7_209425000_3,2024-02-18 05:45:00,22.558201,-78.099164,16.5,120.3,122.0,1500.0
209425000,7_209425000,8,7_209425000_4,2024-02-18 05:50:00,22.549471,-78.08301,16.5,119.3,120.0,300.0
209425000,7_209425000,8,7_209425000_5,2024-02-18 06:00:00,22.532143,-78.051154,16.4,121.0,121.0,600.0
209425000,7_209425000,8,7_209425000_6,2024-02-18 06:15:00,22.486706,-77.97128,16.5,120.7,121.0,900.0
209425000,7_209425000,8,7_209425000_7,2024-02-18 06:20:00,22.480721,-77.960514,16.7,120.0,120.0,300.0
209425000,8_209425000,24,8_209425000_0,2024-02-29 12:00:00,21.702051,-76.7483,16.5,294.5,295.0,970800.0
209425000,8_209425000,24,8_209425000_1,2024-02-29 12:05:00,21.712529,-76.772625,16.4,293.8,295.0,300.0
209425000,8_209425000,24,8_209425000_2,2024-02-29 12:10:00,21.723145,-76.797598,16.5,295.2,294.0,300.0
209425000,8_209425000,24,8_209425000_3,2024-02-29 12:15:00,21.731864,-76.818132,16.5,293.8,294.0,300.0
209425000,8_209425000,24,8_209425000_4,2024-02-29 12:20:00,21.744165,-76.847072,16.6,294.3,294.0,300.0
209425000,8_209425000,24,8_209425000_5,2024-02-29 12:25:00,21.75305,-76.86806,16.6,294.9,294.0,300.0
209425000,8_209425000,24,8_209425000_6,2024-02-29 12:30:00,21.759925,-76.884413,16.7,293.7,294.0,300.0
209425000,8_209425000,24,8_209425000_7,2024-02-29 12:35:00,21.770669,-76.909908,16.5,294.3,294.0,300.0
209425000,8_209425000,24,8_209425000_8,2024-02-29 12:40:00,21.780388,-76.932974,16.7,294.1,294.0,300.0
209425000,8_209425000,24,8_209425000_9,2024-02-29 12:45:00,21.790943,-76.95829,16.8,293.0,293.0,300.0
209425000,8_209425000,24,8_209425000_10,2024-02-29 12:50:00,21.801255,-76.983288,16.6,292.7,294.0,300.0
209425000,8_209425000,24,8_209425000_11,2024-02-29 12:55:00,21.810078,-77.004725,16.7,295.3,295.0,300.0
209425000,8_209425000,24,8_209425000_12,2024-02-29 13:00:00,21.816454,-77.019955,16.6,294.7,295.0,300.0
209425000,8_209425000,24,8_209425000_13,2024-02-29 13:05:00,21.827049,-77.041389,16.5,300.8,300.0,300.0
209425000,8_209425000,24,8_209425000_14,2024-02-29 13:10:00,21.839725,-77.062726,16.2,303.5,302.0,300.0
209425000,8_209425000,24,8_209425000_15,2024-02-29 13:15:00,21.855815,-77.088404,16.3,304.5,303.0,300.0
209425000,8_209425000,24,8_209425000_16,2024-02-29 13:20:00,21.870203,-77.110458,16.1,305.3,303.0,300.0
209425000,8_209425000,24,8_209425000_17,2024-02-29 13:25:00,21.879872,-77.124693,15.9,308.1,305.0,300.0
209425000,8_209425000,24,8_209425000_18,2024-02-29 13:30:00,21.89097,-77.138794,15.5,311.0,309.0,300.0
209425000,8_209425000,24,8_209425000_19,2024-02-29 13:35:00,21.9093,-77.157651,15.5,317.0,314.0,300.0
209425000,8_209425000,24,8_209425000_20,2024-02-29 13:40:00,21.926258,-77.175504,15.4,313.7,314.0,300.0
209425000,8_209425000,24,8_209425000_21,2024-02-29 13:45:00,21.943083,-77.19366,15.3,315.2,314.0,300.0
209425000,8_209425000,24,8_209425000_22,2024-02-29 13:50:00,21.959125,-77.211629,15.1,312.4,313.0,300.0
209425000,8_209425000,24,8_209425000_23,2024-02-29 13:55:00,21.972655,-77.227427,15.2,310.1,314.0,300.0
209425000,9_209425000,104,9_209425000_0,2024-02-29 14:30:00,22.067529,-77.345444,15.3,311.5,315.0,2100.0
209425000,9_209425000,104,9_209425000_1,2024-02-29 14:35:00,22.080896,-77.361681,15.3,312.3,315.0,300.0
209425000,9_209425000,104,9_209425000_2,2024-02-29 14:40:00,22.095458,-77.378346,15.6,315.0,316.0,300.0
209425000,9_209425000,104,9_209425000_3,2024-02-29 14:45:00,22.111503,-77.396344,15.7,312.7,316.0,300.0
209425000,9_209425000,104,9_209425000_4,2024-02-29 14:50:00,22.128503,-77.415248,15.6,314.7,316.0,300.0
209425000,9_209425000,104,9_209425000_5,2024-02-29 14:55:00,22.140857,-77.428778,15.6,313.8,316.0,300.0
209425000,9_209425000,104,9_209425000_6,2024-02-29 15:00:00,22.156486,-77.445806,15.6,315.3,316.0,300.0
209425000,9_209425000,104,9_209425000_7,2024-02-29 15:05:00,22.169152,-77.459504,15.6,315.0,316.0,300.0
209425000,9_209425000,104,9_209425000_8,2024-02-29 15:10:00,22.187801,-77.479471,15.6,314.7,315.0,300.0
209425000,9_209425000,104,9_209425000_9,2024-02-29 15:15:00,22.204375,-77.498279,15.5,313.7,314.0,300.0
209425000,9_209425000,104,9_209425000_10,2024-02-29 15:20:00,22.218403,-77.514267,15.4,313.1,314.0,300.0
209425000,9_209425000,104,9_209425000_11,2024-02-29 15:25:00,22.232898,-77.530859,15.4,311.8,314.0,300.0
209425000,9_209425000,104,9_209425000_12,2024-02-29 15:30:00,22.242718,-77.542134,15.3,313.7,314.0,300.0
209425000,9_209425000,104,9_209425000_13,2024-02-29 15:35:00,22.260742,-77.562983,15.6,312.5,314.0,300.0
209425000,9_209425000,104,9_209425000_14,2024-02-29 15:40:00,22.274482,-77.578896,15.6,312.8,314.0,300.0
209425000,9_209425000,104,9_209425000_15,2024-02-29 15:45:00,22.292204,-77.599365,15.7,312.3,314.0,300.0
209425000,9_209425000,104,9_209425000_16,2024-02-29 15:50:00,22.308327,-77.618048,15.7,312.7,314.0,300.0
209425000,9_209425000,104,9_209425000_17,2024-02-29 15:55:00,22.319352,-77.633453,15.7,300.5,301.0,300.0
209425000,9_209425000,104,9_209425000_18,2024-02-29 16:00:00,22.329029,-77.651588,15.8,299.6,301.0,300.0
209425000,9_209425000,104,9_209425000_19,2024-02-29 16:05:00,22.341528,-77.674851,15.9,299.9,301.0,300.0
209425000,9_209425000,104,9_209425000_20,2024-02-29 16:10:00,22.351577,-77.69366,16.0,299.9,301.0,300.0
209425000,9_209425000,104,9_209425000_21,2024-02-29 16:15:00,22.3662,-77.720504,16.2,300.4,302.0,300.0
209425000,9_209425000,104,9_209425000_22,2024-02-29 16:20:00,22.378581,-77.741952,16.3,302.0,303.0,300.0
209425000,9_209425000,104,9_209425000_23,2024-02-29 16:25:00,22.385685,-77.754143,16.2,302.0,303.0,300.0
209425000,9_209425000,104,9_209425000_24,2024-02-29 16:30:00,22.399946,-77.77839,16.2,302.2,303.0,300.0
209425000,9_209425000,104,9_209425000_25,2024-02-29 16:35:00,22.412504,-77.799522,16.2,302.4,303.0,300.0
209425000,9_209425000,104,9_209425000_26,2024-02-29 16:40:00,22.425542,-77.821435,16.2,302.7,303.0,300.0
209425000,9_209425000,104,9_209425000_27,2024-02-29 16:45:00,22.439105,-77.84408,16.1,302.7,303.0,300.0
209425000,9_209425000,104,9_209425000_28,2024-02-29 16:50:00,22.452321,-77.866209,16.0,302.0,302.0,300.0
209425000,9_209425000,104,9_209425000_29,2024-02-29 16:55:00,22.463578,-77.885454,16.2,302.9,302.0,300.0
209425000,9_209425000,104,9_209425000_30,2024-02-29 17:00:00,22.471559,-77.899222,16.1,301.4,302.0,300.0
209425000,9_209425000,104,9_209425000_31,2024-02-29 17:05:00,22.484498,-77.921468,15.9,302.0,302.0,300.0
209425000,9_209425000,104,9_209425000_32,2024-02-29 17:10:00,22.497791,-77.944562,16.0,302.8,304.0,300.0
209425000,9_209425000,104,9_209425000_33,2024-02-29 17:15:00,22.511587,-77.965539,16.0,304.5,305.0,300.0
209425000,9_209425000,104,9_209425000_34,2024-02-29 17:20:00,22.525018,-77.985917,16.0,305.3,306.0,300.0
209425000,9_209425000,104,9_209425000_35,2024-02-29 17:25:00,22.532635,-77.997475,15.9,305.2,306.0,300.0
209425000,9_209425000,104,9_209425000_36,2024-02-29 17:30:00,22.546457,-78.018497,16.0,305.6,306.0,300.0
209425000,9_209425000,104,9_209425000_37,2024-02-29 17:35:00,22.560684,-78.040037,15.6,306.1,306.0,300.0
209425000,9_209425000,104,9_209425000_38,2024-02-29 17:40:00,22.574596,-78.060966,15.6,305.8,306.0,300.0
209425000,9_209425000,104,9_209425000_39,2024-02-29 17:45:00,22.588762,-78.082364,15.7,305.9,306.0,300.0
209425000,9_209425000,104,9_209425000_40,2024-02-29 17:50:00,22.600139,-78.104617,15.4,289.5,290.0,300.0
209425000,9_209425000,104,9_209425000_41,2024-02-29 17:55:00,22.607086,-78.125104,15.0,290.6,290.0,300.0
209425000,9_209425000,104,9_209425000_42,2024-02-29 18:00:00,22.611876,-78.13928,14.8,290.2,290.0,300.0
209425000,9_209425000,104,9_209425000_43,2024-02-29 18:05:00,22.619705,-78.162098,14.7,290.2,290.0,300.0
209425000,9_209425000,104,9_209425000_44,2024-02-29 18:10:00,22.628222,-78.186568,14.6,290.8,290.0,300.0
209425000,9_209425000,104,9_209425000_45,2024-02-29 18:15:00,22.635285,-78.20788,14.7,289.6,289.0,300.0
209425000,9_209425000,104,9_209425000_46,2024-02-29 18:20:00,22.642948,-78.231164,14.7,289.5,289.0,300.0
209425000,9_209425000,104,9_209425000_47,2024-02-29 18:25:00,22.645813,-78.240166,14.7,288.8,288.0,300.0
209425000,9_209425000,104,9_209425000_48,2024-02-29 18:30:00,22.653552,-78.264383,14.6,289.4,290.0,300.0
209425000,9_209425000,104,9_209425000_49,2024-02-29 18:35:00,22.660857,-78.287484,14.6,289.0,289.0,300.0
209425000,9_209425000,104,9_209425000_50,2024-02-29 18:40:00,22.668549,-78.312274,14.6,288.1,289.0,300.0
209425000,9_209425000,104,9_209425000_51,2024-02-29 18:45:00,22.673684,-78.329084,14.7,287.9,288.0,300.0
209425000,9_209425000,104,9_209425000_52,2024-02-29 18:50:00,22.68576,-78.353739,14.4,309.3,310.0,300.0
209425000,9_209425000,104,9_209425000_53,2024-02-29 18:55:00,22.697901,-78.370114,14.9,309.5,311.0,300.0
209425000,9_209425000,104,9_209425000_54,2024-02-29 19:00:00,22.706552,-78.381774,14.9,308.4,310.0,300.0
209425000,9_209425000,104,9_209425000_55,2024-02-29 19:05:00,22.719943,-78.401908,14.9,299.6,300.0,300.0
209425000,9_209425000,104,9_209425000_56,2024-02-29 19:10:00,22.729331,-78.423919,14.6,290.7,292.0,300.0
209425000,9_209425000,104,9_209425000_57,2024-02-29 19:15:00,22.737003,-78.446674,14.9,288.9,290.0,300.0
209425000,9_209425000,104,9_209425000_58,2024-02-29 19:20:00,22.744303,-78.468849,15.0,289.0,290.0,300.0
209425000,9_209425000,104,9_209425000_59,2024-02-29 19:25:00,22.748658,-78.481941,15.0,290.1,290.0,300.0
209425000,9_209425000,104,9_209425000_60,2024-02-29 19:30:00,22.756318,-78.50433,15.1,290.4,290.0,300.0
209425000,9_209425000,104,9_209425000_61,2024-02-29 19:35:00,22.764496,-78.527952,15.1,290.4,290.0,300.0
209425000,9_209425000,104,9_209425000_62,2024-02-29 19:40:00,22.772545,-78.551079,15.0,289.4,290.0,300.0
209425000,9_209425000,104,9_209425000_63,2024-02-29 19:45:00,22.7803,-78.57481,14.8,290.2,291.0,300.0
209425000,9_209425000,104,9_209425000_64,2024-02-29 19:50:00,22.786718,-78.594615,14.8,289.0,290.0,300.0
209425000,9_209425000,104,9_209425000_65,2024-02-29 19:55:00,22.794217,-78.618712,14.7,288.4,290.0,300.0
209425000,9_209425000,104,9_209425000_66,2024-02-29 20:00:00,22.796805,-78.627244,14.6,287.3,289.0,300.0
209425000,9_209425000,104,9_209425000_67,2024-02-29 20:05:00,22.804979,-78.654824,14.8,287.7,289.0,300.0
209425000,9_209425000,104,9_209425000_68,2024-02-29 20:10:00,22.811472,-78.675984,14.9,288.6,290.0,300.0
209425000,9_209425000,104,9_209425000_69,2024-02-29 20:15:00,22.819447,-78.701719,14.9,288.3,289.0,300.0
209425000,9_209425000,104,9_209425000_70,2024-02-29 20:20:00,22.825118,-78.720035,15.0,288.5,290.0,300.0
209425000,9_209425000,104,9_209425000_71,2024-02-29 20:25:00,22.831944,-78.741878,16.5,288.8,290.0,300.0
209425000,9_209425000,104,9_209425000_72,2024-02-29 20:30:00,22.837715,-78.759951,17.2,289.4,290.0,300.0
209425000,9_209425000,104,9_209425000_73,2024-02-29 20:35:00,22.85102,-78.787794,16.9,310.1,312.0,300.0
209425000,9_209425000,104,9_209425000_74,2024-02-29 20:40:00,22.871756,-78.803169,16.8,336.8,338.0,300.0
209425000,9_209425000,104,9_209425000_75,2024-02-29 20:45:00,22.895635,-78.814768,16.8,335.8,337.0,300.0
209425000,9_209425000,104,9_209425000_76,2024-02-29 20:50:00,22.919154,-78.826145,17.0,336.6,337.0,300.0
209425000,9_209425000,104,9_209425000_77,2024-02-29 20:55:00,22.93951,-78.835755,16.9,336.5,338.0,300.0
209425000,9_209425000,104,9_209425000_78,2024-02-29 21:00:00,22.953859,-78.842433,16.5,335.2,337.0,300.0
209425000,9_209425000,104,9_209425000_79,2024-02-29 21:05:00,22.975805,-78.852841,15.4,335.8,338.0,300.0
209425000,9_209425000,104,9_209425000_80,2024-02-29 21:10:00,22.997036,-78.863032,14.6,336.6,339.0,300.0
209425000,9_209425000,104,9_209425000_81,2024-02-29 21:15:00,23.017467,-78.872429,14.5,336.8,339.0,300.0
209425000,9_209425000,104,9_209425000_82,2024-02-29 21:20:00,23.038375,-78.881638,14.5,338.0,340.0,300.0
209425000,9_209425000,104,9_209425000_83,2024-02-29 21:25:00,23.047406,-78.885566,14.6,338.0,340.0,300.0
209425000,9_209425000,104,9_209425000_84,2024-02-29 21:30:00,23.06839,-78.894806,14.5,337.9,340.0,300.0
209425000,9_209425000,104,9_209425000_85,2024-02-29 21:35:00,23.089309,-78.904007,14.4,338.5,340.0,300.0
209425000,9_209425000,104,9_209425000_86,2024-02-29 21:40:00,23.10972,-78.912924,14.5,337.6,340.0,300.0
209425000,9_209425000,104,9_209425000_87,2024-02-29 21:45:00,23.130488,-78.921988,14.3,337.9,339.0,300.0
209425000,9_209425000,104,9_209425000_88,2024-02-29 21:50:00,23.151364,-78.930739,14.5,339.0,341.0,300.0
209425000,9_209425000,104,9_209425000_89,2024-02-29 21:55:00,23.16866,-78.937927,14.4,339.3,342.0,300.0
209425000,9_209425000,104,9_209425000_90,2024-02-29 22:00:00,23.181212,-78.943208,14.3,338.4,341.0,300.0
209425000,9_209425000,104,9_209425000_91,2024-02-29 22:05:00,23.201579,-78.951833,14.4,337.7,340.0,300.0
209425000,9_209425000,104,9_209425000_92,2024-02-29 22:10:00,23.222356,-78.960748,14.4,338.4,340.0,300.0
209425000,9_209425000,104,9_209425000_93,2024-02-29 22:15:00,23.242671,-78.969564,14.4,337.4,340.0,300.0
209425000,9_209425000,104,9_209425000_94,2024-02-29 22:20:00,23.263014,-78.979137,14.2,336.4,338.0,300.0
209425000,9_209425000,104,9_209425000_95,2024-02-29 22:25:00,23.270638,-78.982817,14.2,335.9,338.0,300.0
209425000,9_209425000,104,9_209425000_96,2024-02-29 22:30:00,23.291851,-78.993094,14.1,335.5,338.0,300.0
209425000,9_209425000,104,9_209425000_97,2024-02-29 22:35:00,23.311895,-79.002802,14.1,335.7,338.0,300.0
209425000,9_209425000,104,9_209425000_98,2024-02-29 22:40:00,23.331662,-79.012306,14.1,336.4,338.0,300.0
209425000,9_209425000,104,9_209425000_99,2024-02-29 22:45:00,23.35186,-79.021936,14.2,336.3,338.0,300.0
209425000,9_209425000,104,9_209425000_100,2024-02-29 22:50:00,23.371689,-79.03129,14.3,336.6,338.0,300.0
209425000,9_209425000,104,9_209425000_101,2024-02-29 22:55:00,23.388848,-79.039299,14.3,336.7,337.0,300.0
209425000,9_209425000,104,9_209425000_102,2024-02-29 23:00:00,23.401522,-79.045218,14.2,337.7,338.0,300.0
209425000,9_209425000,104,9_209425000_103,2024-02-29 23:05:00,23.420609,-79.054075,14.3,337.1,338.0,300.0
209425000,10_209425000,50,10_209425000_0,2024-03-03 10:55:00,22.348651,-77.748852,15.9,122.5,124.0,215400.0
209425000,10_209425000,50,10_209425000_1,2024-03-03 11:00:00,22.33481,-77.726559,15.9,123.3,124.0,300.0
209425000,10_209425000,50,10_209425000_2,2024-03-03 11:05:00,22.327325,-77.714589,16.0,124.5,124.0,300.0
209425000,10_209425000,50,10_209425000_3,2024-03-03 11:10:00,22.316326,-77.696899,16.0,124.1,126.0,300.0
209425000,10_209425000,50,10_209425000_4,2024-03-03 11:15:00,22.305286,-77.681877,15.9,128.0,129.0,300.0
209425000,10_209425000,50,10_209425000_5,2024-03-03 11:20:00,22.292025,-77.66494,15.9,130.6,130.0,300.0
209425000,10_209425000,50,10_209425000_6,2024-03-03 11:25:00,22.27854,-77.648339,16.1,131.1,131.0,300.0
209425000,10_209425000,50,10_209425000_7,2024-03-03 11:30:00,22.263906,-77.63015,16.0,130.1,130.0,300.0
209425000,10_209425000,50,10_209425000_8,2024-03-03 11:35:00,22.249001,-77.611604,16.1,130.0,131.0,300.0
209425000,10_209425000,50,10_209425000_9,2024-03-03 11:40:00,22.234013,-77.592872,16.1,130.4,132.0,300.0
