MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,num_pings
210347000,22.658348,-78.376985,2023-03-10 16:45:00,14.0,112.9,110.0,11_210347000,2023-03-10 16:45:00,300.0,-0.0102769999999985,0.0268449999999944,1.9704767255015985,0.9211854055657211,-0.3891239501402064,1.9198621771937625,0.9396926207859084,-0.3420201433256687,12
210347000,22.654,-78.365915,2023-03-10 16:50:00,14.1,112.6,109.0,11_210347000,2023-03-10 16:50:00,300.0,-0.0043480000000002,0.0110700000000036,1.965240737745615,0.923210217112981,-0.3842953226598035,1.9024088846738192,0.9455185755993168,-0.3255681544571566,12
210347000,22.634169,-78.309927,2023-03-10 17:00:00,14.3,108.6,107.0,11_210347000,2023-03-10 17:00:00,600.0,-0.0198309999999999,0.0559879999999992,1.8954275676658416,0.9477684100095856,-0.3189593092980699,1.8675022996339323,0.9563047559630355,-0.2923717047227366,12
210347000,22.311129,-77.69638,2023-03-10 19:50:00,14.1,123.7,121.0,13_210347000,2023-03-10 19:50:00,0.0,0.0,0.0,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.111848394913139,0.8571673007021123,-0.5150380749100543,5
210347000,22.283228,-77.65911,2023-03-10 20:00:00,14.1,131.6,128.0,13_210347000,2023-03-10 20:00:00,600.0,-0.0279009999999999,0.0372700000000065,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.234021442552742,0.788010753606722,-0.6156614753256583,5
210347000,22.245234,-77.612859,2023-03-10 20:15:00,14.0,131.6,128.0,13_210347000,2023-03-10 20:15:00,900.0,-0.0379940000000011,0.046250999999998,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.234021442552742,0.788010753606722,-0.6156614753256583,5
210347000,22.23728,-77.603224,2023-03-10 20:20:00,14.1,131.7,128.0,13_210347000,2023-03-10 20:20:00,300.0,-0.0079540000000015,0.0096350000000029,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.234021442552742,0.788010753606722,-0.6156614753256583,5
210347000,22.207868,-77.568081,2023-03-10 20:30:00,13.8,131.5,129.0,13_210347000,2023-03-10 20:30:00,600.0,-0.0294119999999971,0.0351429999999908,2.295107966372544,0.7489557207890021,-0.6626200482157376,2.251474735072685,0.777145961456971,-0.6293203910498373,5
210347000,22.35394,-77.764327,2023-05-28 23:55:00,13.9,121.9,121.0,32_210347000,2023-05-28 23:55:00,0.0,0.0,0.0,2.127556358181088,0.8489716876291415,-0.528438334722347,2.111848394913139,0.8571673007021123,-0.5150380749100543,16
210347000,22.345445,-77.749737,2023-05-29 00:00:00,13.7,121.9,120.0,32_210347000,2023-05-29 00:00:00,300.0,-0.0084949999999999,0.0145899999999983,2.127556358181088,0.8489716876291415,-0.528438334722347,2.0943951023931957,0.8660254037844387,-0.4999999999999998,16
210347000,22.335765,-77.732964,2023-05-29 00:05:00,13.6,121.8,121.0,32_210347000,2023-05-29 00:05:00,300.0,-0.009680000000003,0.0167730000000005,2.125811028929093,0.8498926929868639,-0.5269557954966776,2.111848394913139,0.8571673007021123,-0.5150380749100543,16
210347000,22.312886,-77.693725,2023-05-29 00:15:00,13.7,122.1,120.0,32_210347000,2023-05-29 00:15:00,600.0,-0.0228789999999996,0.0392389999999949,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.0943951023931957,0.8660254037844387,-0.4999999999999998,16
210347000,22.30428,-77.679305,2023-05-29 00:20:00,13.8,123.3,121.0,32_210347000,2023-05-29 00:20:00,300.0,-0.0086060000000003,0.0144200000000012,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.111848394913139,0.8571673007021123,-0.5150380749100543,16
210347000,22.2909,-77.662057,2023-05-29 00:25:00,13.8,134.0,133.0,32_210347000,2023-05-29 00:25:00,300.0,-0.0133799999999979,0.017247999999995,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.321287905152458,0.7313537016191706,-0.6819983600624984,16
210347000,22.279556,-77.648962,2023-05-29 00:30:00,13.8,132.8,132.0,32_210347000,2023-05-29 00:30:00,300.0,-0.0113440000000011,0.0130950000000069,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.303834612632515,0.7431448254773942,-0.6691306063588582,16
210347000,22.26656,-77.633875,2023-05-29 00:35:00,13.8,133.0,133.0,32_210347000,2023-05-29 00:35:00,300.0,-0.0129960000000011,0.015086999999994,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.321287905152458,0.7313537016191706,-0.6819983600624984,16
210347000,22.25255,-77.6178,2023-05-29 00:40:00,13.8,133.2,132.0,32_210347000,2023-05-29 00:40:00,300.0,-0.0140099999999989,0.0160750000000007,2.324778563656446,0.7289686274214118,-0.6845471059286884,2.303834612632515,0.7431448254773942,-0.6691306063588582,16
210347000,22.241161,-77.604695,2023-05-29 00:45:00,13.8,133.2,133.0,32_210347000,2023-05-29 00:45:00,300.0,-0.0113889999999976,0.0131049999999959,2.324778563656446,0.7289686274214118,-0.6845471059286884,2.321287905152458,0.7313537016191706,-0.6819983600624984,16
210347000,22.22704,-77.588685,2023-05-29 00:50:00,13.8,133.7,133.0,32_210347000,2023-05-29 00:50:00,300.0,-0.0141210000000029,0.0160100000000085,2.333505209916418,0.7229671459095686,-0.690882411076858,2.321287905152458,0.7313537016191706,-0.6819983600624984,16
210347000,22.213805,-77.573777,2023-05-29 00:55:00,13.9,134.2,133.0,32_210347000,2023-05-29 00:55:00,300.0,-0.0132349999999981,0.0149079999999912,2.34223185617639,0.7169106076504829,-0.6971651028545645,2.321287905152458,0.7313537016191706,-0.6819983600624984,16
210347000,22.199928,-77.558005,2023-05-29 01:00:00,14.0,134.1,133.0,32_210347000,2023-05-29 01:00:00,300.0,-0.0138770000000008,0.0157720000000125,2.340486526924396,0.7181262977631888,-0.6959127965923143,2.321287905152458,0.7313537016191706,-0.6819983600624984,16
210347000,22.171441,-77.525192,2023-05-29 01:10:00,13.7,132.1,132.0,32_210347000,2023-05-29 01:10:00,600.0,-0.0284869999999983,0.0328129999999902,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.303834612632515,0.7431448254773942,-0.6691306063588582,16
210347000,22.161625,-77.513462,2023-05-29 01:15:00,13.7,132.7,132.0,32_210347000,2023-05-29 01:15:00,300.0,-0.0098160000000007,0.01173,2.316051917396475,0.73491459514996,-0.6781596698680704,2.303834612632515,0.7431448254773942,-0.6691306063588582,16
210347000,22.139951,-77.48768,2023-05-29 01:20:00,13.6,132.6,131.0,32_210347000,2023-05-29 01:20:00,300.0,-0.0216740000000008,0.0257820000000066,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.286381320112572,0.7547095802227721,-0.6560590289905072,16
215534000,22.715313,-78.423811,2023-05-02 14:20:00,12.4,290.3,287.0,9_215534000,2023-05-02 14:20:00,0.0,0.0,0.0,5.066690818539539,-0.9378889346118976,0.3469356515732558,5.009094953223726,-0.9563047559630354,0.2923717047227367,5
215534000,22.726756,-78.457577,2023-05-02 14:30:00,12.4,290.0,288.0,9_215534000,2023-05-02 14:30:00,600.0,0.0114430000000034,-0.0337659999999999,5.061454830783556,-0.9396926207859084,0.342020143325669,5.026548245743669,-0.9510565162951536,0.3090169943749472,5
215534000,22.742718,-78.503212,2023-05-02 14:45:00,12.3,291.0,288.0,9_215534000,2023-05-02 14:45:00,900.0,0.0159619999999982,-0.0456350000000043,5.078908123303499,-0.9335804264972016,0.3583679495453004,5.026548245743669,-0.9510565162951536,0.3090169943749472,5
215534000,22.757193,-78.545064,2023-05-02 14:55:00,12.4,289.9,287.0,9_215534000,2023-05-02 14:55:00,600.0,0.0144750000000009,-0.0418519999999915,5.059709501531561,-0.9402881270104192,0.3403795502130496,5.009094953223726,-0.9563047559630354,0.2923717047227367,5
215534000,22.765851,-78.570739,2023-05-02 15:05:00,12.4,290.0,288.0,9_215534000,2023-05-02 15:05:00,600.0,0.0086580000000004,-0.0256750000000067,5.061454830783556,-0.9396926207859084,0.342020143325669,5.026548245743669,-0.9510565162951536,0.3090169943749472,5
215534000,22.731566,-78.610652,2024-06-02 14:45:00,18.2,109.7,109.0,14_215534000,2024-06-02 14:45:00,0.0,0.0,0.0,1.91462618943778,0.9414705448120378,-0.3370952584230821,1.9024088846738192,0.9455185755993168,-0.3255681544571566,8
215534000,22.728291,-78.60089,2024-06-02 14:50:00,18.2,109.6,108.0,14_215534000,2024-06-02 14:50:00,300.0,-0.0032750000000021,0.0097619999999949,1.9128808601857847,0.9420574527872968,-0.335451569750255,1.884955592153876,0.9510565162951536,-0.3090169943749473,8
215534000,22.71868,-78.571603,2024-06-02 14:55:00,18.1,109.5,108.0,14_215534000,2024-06-02 14:55:00,300.0,-0.0096109999999995,0.0292870000000107,1.911135530933791,0.9426414910921784,-0.333806859233771,1.884955592153876,0.9510565162951536,-0.3090169943749473,8
215534000,22.7094,-78.54349,2024-06-02 15:00:00,18.0,109.7,108.0,14_215534000,2024-06-02 15:00:00,300.0,-0.0092800000000003,0.0281129999999905,1.91462618943778,0.9414705448120378,-0.3370952584230821,1.884955592153876,0.9510565162951536,-0.3090169943749473,8
215534000,22.703001,-78.524115,2024-06-02 15:05:00,17.9,109.5,108.0,14_215534000,2024-06-02 15:05:00,300.0,-0.0063989999999982,0.0193750000000108,1.911135530933791,0.9426414910921784,-0.333806859233771,1.884955592153876,0.9510565162951536,-0.3090169943749473,8
215534000,22.695848,-78.502732,2024-06-02 15:10:00,17.7,109.7,109.0,14_215534000,2024-06-02 15:10:00,300.0,-0.0071529999999988,0.0213830000000001,1.91462618943778,0.9414705448120378,-0.3370952584230821,1.9024088846738192,0.9455185755993168,-0.3255681544571566,8
215534000,22.68707,-78.476969,2024-06-02 15:15:00,17.8,110.2,108.0,14_215534000,2024-06-02 15:15:00,300.0,-0.008778000000003,0.0257629999999977,1.9233528356977512,0.938493022759556,-0.3452981989985346,1.884955592153876,0.9510565162951536,-0.3090169943749473,8
215534000,22.678341,-78.450892,2024-06-02 15:20:00,17.7,110.0,109.0,14_215534000,2024-06-02 15:20:00,300.0,-0.0087289999999988,0.0260770000000007,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.3255681544571566,8
219025000,22.319776,-77.703345,2023-04-05 02:00:00,15.2,123.9,123.0,7_219025000,2023-04-05 02:00:00,0.0,0.0,0.0,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.146754979953025,0.838670567945424,-0.5446390350150271,5
219025000,22.310159,-77.6876,2023-04-05 02:05:00,15.3,123.4,122.0,7_219025000,2023-04-05 02:05:00,300.0,-0.0096170000000022,0.0157449999999954,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.129301687433082,0.8480480961564261,-0.5299192642332048,5
219025000,22.295519,-77.667337,2023-04-05 02:10:00,15.4,130.8,130.0,7_219025000,2023-04-05 02:10:00,300.0,-0.0146399999999999,0.0202629999999999,2.282890661608583,0.7569950556517564,-0.6534206039901055,2.2689280275926285,0.766044443118978,-0.6427876096865394,5
219025000,22.281513,-77.65041,2023-04-05 02:15:00,15.5,132.2,131.0,7_219025000,2023-04-05 02:15:00,300.0,-0.0140059999999984,0.0169270000000096,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.286381320112572,0.7547095802227721,-0.6560590289905072,5
219025000,22.269801,-77.636474,2023-04-05 02:20:00,15.4,131.9,131.0,7_219025000,2023-04-05 02:20:00,300.0,-0.0117119999999992,0.0139359999999868,2.302089283380521,0.744311546231154,-0.6678325554710467,2.286381320112572,0.7547095802227721,-0.6560590289905072,5
219025316,22.543407,-78.079014,2023-11-19 15:00:00,12.4,122.9,123.0,6_219025316,2023-11-19 15:00:00,0.0,0.0,0.0,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.146754979953025,0.838670567945424,-0.5446390350150271,8
219025316,22.514572,-78.032153,2023-11-19 15:15:00,12.3,123.5,123.0,6_219025316,2023-11-19 15:15:00,900.0,-0.0288349999999972,0.0468610000000069,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.146754979953025,0.838670567945424,-0.5446390350150271,8
219025316,22.505749,-78.017828,2023-11-19 15:20:00,12.3,123.3,123.0,6_219025316,2023-11-19 15:20:00,300.0,-0.0088229999999995,0.0143249999999994,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.146754979953025,0.838670567945424,-0.5446390350150271,8
219025316,22.494185,-77.99869,2023-11-19 15:25:00,12.4,122.8,123.0,6_219025316,2023-11-19 15:25:00,300.0,-0.0115639999999999,0.0191379999999981,2.143264321449037,0.8405666034956844,-0.5417082102827397,2.146754979953025,0.838670567945424,-0.5446390350150271,8
219025316,22.487426,-77.987364,2023-11-19 15:30:00,12.5,122.4,123.0,6_219025316,2023-11-19 15:30:00,300.0,-0.0067590000000024,0.0113259999999968,2.13628300444106,0.844327925502015,-0.5358267949789969,2.146754979953025,0.838670567945424,-0.5446390350150271,8
219025316,22.462187,-77.943226,2023-11-19 15:45:00,12.8,121.5,123.0,6_219025316,2023-11-19 15:45:00,900.0,-0.0252389999999991,0.0441380000000037,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.146754979953025,0.838670567945424,-0.5446390350150271,8
219025316,22.449782,-77.921662,2023-11-19 15:50:00,12.8,122.4,123.0,6_219025316,2023-11-19 15:50:00,300.0,-0.0124050000000011,0.0215639999999979,2.13628300444106,0.844327925502015,-0.5358267949789969,2.146754979953025,0.838670567945424,-0.5446390350150271,8
219025316,22.444348,-77.912567,2023-11-19 15:55:00,12.8,123.6,125.0,6_219025316,2023-11-19 15:55:00,300.0,-0.0054339999999974,0.009095000000002,2.157226955464991,0.8329212407100995,-0.553391549243344,2.181661564992912,0.8191520442889917,-0.5735764363510462,8
219061000,22.343073,-77.74657,2023-05-12 01:25:00,20.5,123.6,122.0,4_219061000,2023-05-12 01:25:00,0.0,0.0,0.0,2.157226955464991,0.8329212407100995,-0.553391549243344,2.129301687433082,0.8480480961564261,-0.5299192642332048,6
219061000,22.325806,-77.71829,2023-05-12 01:30:00,20.4,123.3,122.0,4_219061000,2023-05-12 01:30:00,300.0,-0.0172670000000003,0.0282800000000094,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.129301687433082,0.8480480961564261,-0.5299192642332048,6
219061000,22.318813,-77.706912,2023-05-12 01:35:00,20.4,123.3,122.0,4_219061000,2023-05-12 01:35:00,300.0,-0.0069930000000013,0.0113779999999934,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.129301687433082,0.8480480961564261,-0.5299192642332048,6
219061000,22.28853,-77.662687,2023-05-12 01:45:00,20.7,132.8,131.0,4_219061000,2023-05-12 01:45:00,600.0,-0.0302829999999971,0.0442249999999972,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.286381320112572,0.7547095802227721,-0.6560590289905072,6
219061000,22.254513,-77.622489,2023-05-12 01:50:00,20.7,132.2,131.0,4_219061000,2023-05-12 01:50:00,300.0,-0.0340170000000021,0.0401980000000037,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.286381320112572,0.7547095802227721,-0.6560590289905072,6
219061000,22.232675,-77.5968,2023-05-12 01:55:00,20.7,132.5,131.0,4_219061000,2023-05-12 01:55:00,300.0,-0.0218379999999989,0.0256889999999998,2.312561258892486,0.7372773368101241,-0.6755902076156602,2.286381320112572,0.7547095802227721,-0.6560590289905072,6
219061000,22.729085,-78.591554,2024-03-10 21:15:00,15.9,108.2,109.0,10_219061000,2024-03-10 21:15:00,0.0,0.0,0.0,1.8884462506578643,0.9499720515246526,-0.3123349185122325,1.9024088846738192,0.9455185755993168,-0.3255681544571566,10
219061000,22.720108,-78.561504,2024-03-10 21:20:00,15.8,107.7,109.0,10_219061000,2024-03-10 21:20:00,300.0,-0.0089770000000015,0.0300500000000027,1.879719604397893,0.9526614812535864,-0.3040330609254903,1.9024088846738192,0.9455185755993168,-0.3255681544571566,10
219061000,22.715828,-78.547122,2024-03-10 21:25:00,15.7,107.6,109.0,10_219061000,2024-03-10 21:25:00,300.0,-0.0042800000000013,0.0143819999999976,1.8779742751458983,0.953190667792947,-0.3023698907504444,1.9024088846738192,0.9455185755993168,-0.3255681544571566,10
219061000,22.697531,-78.491048,2024-03-10 21:35:00,15.7,109.8,111.0,10_219061000,2024-03-10 21:35:00,600.0,-0.0182969999999969,0.0560739999999952,1.9163715186897736,0.9408807689542256,-0.3387379202452913,1.9373154697137056,0.9335804264972016,-0.3583679495453002,10
219061000,22.68576,-78.456275,2024-03-10 21:45:00,15.6,110.0,110.0,10_219061000,2024-03-10 21:45:00,600.0,-0.011771000000003,0.0347730000000012,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9198621771937625,0.9396926207859084,-0.3420201433256687,10
219061000,22.670415,-78.410335,2024-03-10 21:55:00,15.5,110.1,111.0,10_219061000,2024-03-10 21:55:00,600.0,-0.0153449999999999,0.0459400000000016,1.9216075064457567,0.9390942520947092,-0.3436596945856159,1.9373154697137056,0.9335804264972016,-0.3583679495453002,10
219061000,22.663412,-78.389533,2024-03-10 22:00:00,15.4,109.9,110.0,10_219061000,2024-03-10 22:00:00,300.0,-0.0070029999999974,0.0208020000000033,1.9181168479417685,0.9402881270104188,-0.3403795502130502,1.9198621771937625,0.9396926207859084,-0.3420201433256687,10
219061000,22.649991,-78.34993,2024-03-10 22:05:00,15.3,110.1,111.0,10_219061000,2024-03-10 22:05:00,300.0,-0.013421000000001,0.0396029999999996,1.9216075064457567,0.9390942520947092,-0.3436596945856159,1.9373154697137056,0.9335804264972016,-0.3583679495453002,10
219061000,22.648315,-78.344977,2024-03-10 22:10:00,15.3,110.0,111.0,10_219061000,2024-03-10 22:10:00,300.0,-0.0016759999999997,0.0049530000000004,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137056,0.9335804264972016,-0.3583679495453002,10
219061000,22.63497,-78.305765,2024-03-10 22:15:00,15.2,110.2,111.0,10_219061000,2024-03-10 22:15:00,300.0,-0.013345000000001,0.0392120000000062,1.9233528356977512,0.938493022759556,-0.3452981989985346,1.9373154697137056,0.9335804264972016,-0.3583679495453002,10
219061000,22.45459,-77.92408,2024-03-10 23:50:00,15.2,122.9,123.0,11_219061000,2024-03-10 23:50:00,0.0,0.0,0.0,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.146754979953025,0.838670567945424,-0.5446390350150271,6
219061000,22.440565,-77.900647,2024-03-11 00:00:00,15.1,123.0,124.0,11_219061000,2024-03-11 00:00:00,600.0,-0.0140250000000001,0.0234329999999971,2.146754979953025,0.838670567945424,-0.5446390350150271,2.1642082724729685,0.8290375725550417,-0.5591929034707467,6
219061000,22.415308,-77.858682,2024-03-11 00:10:00,15.1,123.7,125.0,11_219061000,2024-03-11 00:10:00,600.0,-0.0252569999999998,0.0419650000000046,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.181661564992912,0.8191520442889917,-0.5735764363510462,6
219061000,22.405786,-77.843662,2024-03-11 00:15:00,15.1,124.2,125.0,11_219061000,2024-03-11 00:15:00,300.0,-0.0095220000000004,0.0150200000000069,2.167698930976957,0.8270805742745617,-0.5620833778521307,2.181661564992912,0.8191520442889917,-0.5735764363510462,6
219061000,22.39198,-77.821862,2024-03-11 00:20:00,15.1,124.6,125.0,11_219061000,2024-03-11 00:20:00,300.0,-0.0138059999999988,0.0217999999999989,2.1746802479849343,0.823136368534442,-0.567843745053101,2.181661564992912,0.8191520442889917,-0.5735764363510462,6
219061000,22.38234,-77.80691,2024-03-11 00:25:00,15.1,125.1,125.0,11_219061000,2024-03-11 00:25:00,300.0,-0.0096400000000009,0.0149519999999938,2.1834068942449063,0.8181497174250234,-0.5750052520432786,2.181661564992912,0.8191520442889917,-0.5735764363510462,6
219466000,22.79375,-78.754583,2024-02-16 01:25:00,12.7,118.5,118.0,3_219466000,2024-02-16 01:25:00,0.0,0.0,0.0,2.0682151636132806,0.8788171126619654,-0.4771587602596084,2.059488517353309,0.8829475928589269,-0.4694715627858909,80
219466000,22.784583,-78.73625,2024-02-16 01:30:00,12.9,118.5,118.0,3_219466000,2024-02-16 01:30:00,300.0,-0.0091669999999979,0.0183329999999983,2.0682151636132806,0.8788171126619654,-0.4771587602596084,2.059488517353309,0.8829475928589269,-0.4694715627858909,80
219466000,22.774999,-78.717333,2024-02-16 01:35:00,12.7,118.0,117.0,3_219466000,2024-02-16 01:35:00,300.0,-0.0095840000000002,0.0189170000000018,2.059488517353309,0.8829475928589269,-0.4694715627858909,2.042035224833365,0.8910065241883679,-0.4539904997395467,80
